,title,link,source,price,extracted_price,rating,extensions,delivery
11,Smartphone Samsung Galaxy S21 128GB Rosa 5G - 8GB RAM + Fone de Ouvido Bluetooth ...,https://www.magazineluiza.com.br/smartphone-samsung-galaxy-s21-128gb-rosa-5g-8gb-ram-fone-de-ouvido-bluetooth-galaxy-buds2/p/229663400/te/gs21/?&force=6&seller_id=magazineluiza,Magazine Luiza,"R$ 334,90/mês",334.9,,"['Smartphone', '1 chip', '5G']",Frete não incluído
12,Samsung Galaxy S21+plus g996u 5G | Celular Android Desbloqueado De fá...,https://tiendamia.com/br/producto?amz=B092SPMKG6,Tiendamia.com.br,"R$ 3.155,00",3155.0,4.4,"['Smartphone', '1 chip', '5G']","Entrega de R$ 1.230,45"
13,Usado: Samsung Galaxy S21+ 5G 128GB Violeta Excelente - Trocafone,https://www.extra.com.br/usado-samsung-galaxy-s21-5g-128gb-violeta-excelente-trocafone-1535092937/p/1535092937?utm_medium=cpc&utm_source=google_freelisting&IdSku=1535092937&idLojista=88259&tipoLojista=3P,Extra.com.br,"R$ 311,90/mês",311.9,,"['Smartphone', '1 chip', '5G']",Frete não incluído
14,Samsung Galaxy S21+ 5G G996 128GB 8gb Ram - Seminovo - Lilás,https://www.clicoutelecom.com.br/tray/telefones-e-celulares/smartphones/samsung-galaxy-s21-5g-g996-128gb-8gb-ram-seminovo?parceiro=7056&variant_id=13469,Clicou Telecom,"R$ 1.828,95/mês",1828.95,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
15,Smartphone Samsung Galaxy S21 Ultra 5G 256GB Prata 12gb Ram,"https://store.vivo.com.br/Celulares/Celulares-e-Smartphones/Smartphone-Samsung-Galaxy-S21-Ultra-256GB-5G-12GB-RAM-Tela-6,8%22-C%C3%A2m-Traseira-108%2B10%2B12%2B10MP-Frontal-40MP-Prata/p/TGSA39942000",Vivo,"R$ 5.499,00",5499.0,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
16,Samsung Galaxy S21+ 5G 128GB 8gb Ram Tela De 6.7 Pol.,https://www.carrefour.com.br/samsung-galaxy-s21-5g-128gb-8gb-ram-tela-de-67-pol-mp926026208/p,Carrefour,"R$ 664,28/mês",664.28,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
17,Samsung Galaxy S21 5g 128gb Dual 8gb Ram Tela 6.2'' Outlet,https://produto.mercadolivre.com.br/MLB-2849518371-samsung-galaxy-s21-5g-128gb-dual-8gb-ram-tela-62-outlet-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 3.199,90",3199.9,,"['Smartphone', '2 chips', '5G']",Entrega gratuita
18,Smartphone Samsung Galaxy S21 Ultra 256GB 5G Preto,https://www.kabum.com.br/produto/155808/smartphone-samsung-galaxy-s21-ultra-256gb-octa-core-camera-quadrupla-tela-6-8-preto?srsltid=AR5OiO3ZWjd3mWA_TPLixPCTQ_REIf-8qnMktvCEDhLLt_jwxoiycz0XEeA,KaBuM!,"R$ 699,90/mês",699.9,,"['Smartphone', '2 chips', '5G']",Frete não incluído
19,"Smartphone Galaxy S21 Fe 5G 128Gb, 6Gb Ram, Tela Infinita De 6.4, Câmera Traseira ...",https://www.carrefour.com.br/smartphone-galaxy-s21-fe-5g-128gb-6gb-ram-tela-infinita-de-64-camera-traseira-tripla-android-11-e-pr-mp928579394/p,Carrefour,"R$ 277,60/mês",277.6,,"['Smartphone', '2 chips', '5G', 'GSM']",Frete não incluído
20,Smartphone Samsung Galaxy S21 5G 128GB 8gb Ram Tela 6.2 Pol,https://www.connectparts.com.br/smartphone-samsung-galaxy-s21-5g-128gb-8gb-ram-tela-6-2-pol-2466412/p?idsku=2519117&srsltid=AR5OiO38YqiKE0mUdJnl-hn_noFMBRD8CDU0vwnATUXAk8QDDRn_oASN8eg,Connect Parts,"R$ 558,29/mês",558.29,4.4,"['Smartphone', '2 chips', '5G', 'GSM']",Frete não incluído
21,Smartphone Samsung Galaxy S21+ 128GB 5G Wi-Fi Tela 6.7'' Dual Chip 8gb Ram Câmera ...,https://www.americanas.com.br/produto/4513601899?opn=YSMESP&offerId=61d51f21d9fd6edeecae8999,Americanas.com,"R$ 987,49/mês",987.49,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
22,Smartphone Samsung Galaxy S21 Fe 5G 128Gb 6Gb Ram Tela Infinita 6.4 Polegadas,https://www.carrefour.com.br/smartphone-samsung-galaxy-s21-fe-5g-128gb-6gb-ram-tela-infinita-64-polegadas-mp923260030/p,Carrefour,"R$ 277,60/mês",277.6,,"['Smartphone', '2 chips', '5G', 'GSM']",Frete não incluído
23,Samsung Smartphone Galaxy S21 Fe 5G 6gb/128gb 6.4 Dual Sim Preto,https://www.tradeinn.com/techinn/pt/samsung-smartphone-galaxy-s21-fe-5g-6gb-128gb-6.4-dual-sim/138690411/p?utm_source=google_products&utm_medium=merchant&id_producte=15515247&country=br,Techinn.com,"R$ 2.702,49",2702.49,4.4,"['Smartphone', '2 chips', '5G', 'GSM']","Entrega de R$ 54,99"
24,Sticker-back Marfim Galaxy S21 Plus,https://paubrasil.com.br/produto/skin-de-madeira/samsung/sticker-back-s-series/?attribute_pa_madeira=marfim&attribute_pa_modelo-celular=galaxy-s21-plus&utm_source=Google%20Shopping&utm_campaign=All&utm_medium=cpc&utm_term=65253,Paubrasil,"R$ 46,00",46.0,,,"Entrega de R$ 12,50"
25,Smartphone Samsung Galaxy S21+ 128GB 8gb Ram Tela 6.7 Pol.,https://www.carrefour.com.br/smartphone-samsung-galaxy-s21-128gb-8gb-ram-tela-67-pol-mp926303505/p,Carrefour,"R$ 662,79/mês",662.79,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
26,Smartphone Samsung Galaxy S21 FE 128GB Branco 5G - 6GB RAM + Galaxy Buds2 True ...,https://www.magazineluiza.com.br/smartphone-samsung-galaxy-s21-fe-128gb-branco-5g-6gb-ram-galaxy-buds2-true-wireless/p/229778100/te/s21f/?&force=6&seller_id=magazineluiza,Magazine Luiza,"R$ 347,89/mês",347.89,,"['Smartphone', '1 chip', '5G']",Frete não incluído
27,Samsung Galaxy S21 Fe G9900 Dual Sim 8 Gb Ram 256 Gb 5G (azeitona) / GENUINE / 24 ...,https://bludiode.com/pt/celulares-e-smartphones/samsung-galaxy-s21-fe-g9900-dual-sim-8-gb-ram-256-gb-5g-azeitona-17775/?SubmitCurrency=6&id_currency=6&RgExcludeLocationDetection=&srsltid=AR5OiO258XSNjatcOHlKF2M_6_d20IEDzpXFP6wfolYutAVmvlIneAzwy4c,Bludiode.com,"R$ 2.818,89",2818.89,4.4,"['Smartphone', '2 chips', '5G', 'GSM']",Entrega gratuita
28,"Capinha Comfort com Anel de Suporte para Samsung, Samsung S21 Plus / Rosa",https://sejacage.com/products/casual-case-com-anel-ring-para-samsung?currency=BRL&variant=41352263794850&utm_medium=cpc&utm_source=google&utm_campaign=Google%20Shopping,Loja Cage,"R$ 94,00",94.0,,,Entrega gratuita
29,Smartphone Samsung Galaxy S20 Fe 5G 128GB Laranja,https://www.cea.com.br/smartphone-samsung-galaxy-s20-fe-5g-128gb-laranja-1036081-laranja/p?srsltid=AR5OiO2Vhi9fnGLi4xLGzbY1kmmygfrTa7hEMvqnL-n57Lqw0hFWr9mqC-g,C&A,"R$ 2.041,55",2041.55,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
30,Smartphone Samsung Galaxy S21 Fe 5G Ee 128GB 6gb Ram Câmera Tripla + Selfie 32MP ...,https://www.compracerta.com.br/smartphone-samsung-galaxy-s21-fe-5g-ee-128gb-6gb-ram-camera-tripla---selfie-32mp-6-4--preto-2103007/p?idsku=326118865&utm_source=google&utm_medium=organic&utm_content=shopping,Compra Certa,"R$ 324,91/mês",324.91,4.4,"['Smartphone', '1 chip', '5G']",Frete não incluído
31,Smartphone Samsung Galaxy S21+ 5G 256GB 8gb Ram Tela 6.7 Pol,https://www.carrefour.com.br/smartphone-samsung-galaxy-s21-5g-256gb-8gb-ram-tela-67-pol-mp926324344/p,Carrefour,"R$ 661,02/mês",661.02,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
32,"Case Magnética Blindada Samsung Dupla Proteção 360o Capinha de Samsung, S21 Plus ...",https://www.primestoresbr.com/products/case-samsung?currency=BRL&variant=41991890829475&utm_medium=cpc&utm_source=google&utm_campaign=Google%20Shopping,Prime Stores,"R$ 159,00",159.0,,"['Metal', ""À prova d'água""]",Entrega gratuita
33,Smartphone Samsung Galaxy S20 Fe (5G) 128GB Azul,https://www.havan.com.br/celular-smartphone-samsung-galaxy-s20fe-6-5-octa-core-128gb-azul-marinho/p,Havan,"R$ 254,98/mês",254.98,,"['Smartphone', '2 chips', '5G']",Frete não incluído
34,100% original super amoled display s21 g990f g991 para samsung galaxy s21 plus 5g ...,https://s.click.aliexpress.com/deep_link.htm?aff_short_key=UneMJZVf&dl_target_url=https%3A%2F%2Fwww.aliexpress.com%2Fitem%2F1005003751833389.html%3F_randl_currency%3DBRL%26_randl_shipto%3DBR%26src%3Dgoogle,AliExpress.com,"R$ 661,15",661.15,,['LCD'],Entrega gratuita
35,Capa Capinha Case Samsung S21+ Plus SM-G996B Reforçada Air,https://shopee.com.br/Capa-Capinha-Case-Samsung-S21%2B-Plus-SM-G996B-Refor%C3%A7ada-Air-i.317305075.8664590389,Shopee,"R$ 19,90",19.9,,['Silicone'],Frete não incluído
36,Smartphone Samsung Galaxy S21 FE 128GB Preto 5G - 6GB RAM + Microsoft 365 ...,https://www.magazineluiza.com.br/smartphone-samsung-galaxy-s21-fe-128gb-preto-5g-6gb-ram-microsoft-365-personal-office-365-1tb/p/229755600/te/s21f/?&force=6&seller_id=magazineluiza,Magazine Luiza,"R$ 289,90/mês",289.9,,"['Smartphone', '1 chip', '5G']",Frete não incluído
37,"Capa Honeycomb Samsung Galaxy S21 / Plus / Ultra (Preto, Galaxy S21)",https://www.e-capinhas.com.br/produtos/capa-honeycomb-samsung-galaxy-s21-plus-ultra/?pf=gs,e-Capinhas,"R$ 89,81",89.81,,"['Plástico', 'Galaxy S21']","Entrega de R$ 1,00"
38,"Case Classic Couro 3 em 1 - Samsung, S21 / Preto",https://multishopmais.com/products/case-classic-couro-3-em-1-samsung?currency=BRL&variant=39915878613074&utm_medium=cpc&utm_source=google&utm_campaign=Google%20Shopping,Multishopmais,"R$ 124,50",124.5,,['Couro'],Entrega gratuita
39,"Samsung Galaxy S21 5G SM-G991B 15,8 Cm (6.2"") Dual Sim Android 11 Usb Type-c 8 Gb ...",https://www.lebiscuit.com.br/smartphone-galaxy-s21-fe-5g-128gb-6gb-ram-tela-infinita-de-6-4-camera-traseira-tripla-android-11-e-processador-octa-core-samsung-1l6q5970984447r8/p?idsku=2147326913,Le biscuit,"R$ 231,33/mês",231.33,4.4,"['Smartphone', '2 chips', '5G', 'GSM']",Frete não incluído
40,Capa Samsung S21+ 5G Warrior Series Preto,https://capascelular.com/capa-celular-samsung-s21-plus-5g-warrior-series-preto?srsltid=AR5OiO2_hNwqUJRSmxa1EQM7D2vqaM1B3vkDd1sfAww_RLfWdQlCDTTg31E,CapasCelular,"R$ 69,10",69.1,,,Frete não incluído
41,Smartphone Samsung Galaxy S21 FE 128GB Preto 5G - 6GB RAM + Galaxy Buds2 True ...,https://www.magazineluiza.com.br/smartphone-samsung-galaxy-s21-fe-128gb-preto-5g-6gb-ram-galaxy-buds2-true-wireless/p/229778000/te/s21f/?&force=6&seller_id=magazineluiza,Magazine Luiza,"R$ 347,89/mês",347.89,,"['Smartphone', '1 chip', '5G']",Frete não incluído
42,Smartphone Galaxy M22 Tela 6.4 128GB 4gb Ram Branco Samsung,https://www.submarino.com.br/produto/4755347475?opn=XMLGOOGLE&offerId=621032b290c8555037102757,Submarino,"R$ 184,05/mês",184.05,4.5,"['2 chips', 'Android', '4G', 'Branco']",Frete não incluído
43,"Capa Silicone Samsung Galaxy S21 / Plus / Ultra (Verde, Galaxy S21)",https://www.e-capinhas.com.br/produtos/capa-silicone-samsung-galaxy-s21-plus-ultra/?pf=gs,e-Capinhas,"R$ 159,81",159.81,,"['Silicone', 'Galaxy S21']","Entrega de R$ 1,00"
44,Capa Adesivo Skin372 Verso Para Samsung Galaxy S21 Plus,https://www.casasbahia.com.br/capa-adesivo-skin372-verso-para-samsung-galaxy-s21-plus-1527869185/p/1527869185?utm_medium=Cpc&utm_source=google_freelisting&IdSku=1527869185&idLojista=87180&tipoLojista=3P,Casas Bahia,"R$ 25,00",25.0,,,Frete não incluído
45,Smartphone Samsung Galaxy S21 Ultra 5G 256GB 12gb Tela 6.8,https://www.connectparts.com.br/smartphone-samsung-galaxy-s21-ultra-5g-256gb-12gb-tela-6-8-2468825/p?idsku=2522106&srsltid=AR5OiO2NwoRnyjm6u5rGpAQdDgoS_bG8pPmtk6nnE6SPZY0B--WOwWr9Y4E,Connect Parts,"R$ 736,85/mês",736.85,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
46,Original Motherboard for Samsung Galaxy S21 Plus 5G G991U G996U G998U Ultra G988W ...,https://s.click.aliexpress.com/deep_link.htm?aff_short_key=UneMJZVf&dl_target_url=https%3A%2F%2Fwww.aliexpress.com%2Fitem%2F1005004231868646.html%3F_randl_currency%3DBRL%26_randl_shipto%3DBR%26src%3Dgoogle,AliExpress.com,"R$ 754,40",754.4,,['Placa mãe'],Entrega gratuita
47,Capa Capinha Case Silicone Premium Aveludada Galaxy S21 Plus,https://www.americanas.com.br/produto/2936324230?opn=YSMESP&offerId=605a3b2c0c07044266d3397e&srsltid=AR5OiO3IgtRQXj98T_H03_K4fccre3jGkiqzfpXcfZul6ZG5ixOAVdXZ_Mg,Americanas.com,"R$ 35,10",35.1,,"['PROMOÇÃO', 'Silicone', 'Galaxy S21+']",Frete não incluído
48,Capinha Personalizada Samsung Galaxy S21+ / 5G Gocase - Cuida de Mim,https://www.gocase.com.br/capinha-para-celular-cuida-de-mim/p/1617-galaxys21plus,Gocase,"R$ 79,90",79.9,,['Personalizada'],Frete não incluído
49,Case Luxo 3 em 1 Samsung S21 e S22 Galaxy S21 / Vermelho,https://multishopmais.com/products/case-luxo-3-em-1-samsung-s21-e-s22?variant=39896614699090&currency=BRL&utm_medium=product_sync&utm_source=google&utm_content=sag_organic&utm_campaign=sag_organic,Multishopmais,"R$ 97,50",97.5,,"['Com porta-cartão', 'Couro']",Entrega gratuita
50,Samsung Galaxy S21 Ultra 128GB 12gb Ram Tela 6.8 Pol.,https://www.extra.com.br/smartphone-samsung-galaxy-s21-ultra-128gb-12gb-tela-68-pol-1543342672/p/1543342672?utm_medium=cpc&utm_source=google_freelisting&IdSku=1543342672&idLojista=130703&tipoLojista=3P,Extra.com.br,"R$ 748,50/mês",748.5,4.5,"['Smartphone', '2 chips', '5G', 'GSM']",Frete não incluído
51,Frontal Completa Tela Touch Display LCD Samsung S21 PLUS S21+ ( G996 ),https://www.smartsparts.com.br/frontal-completa-tela-touch-display-lcd-samsung-s21-plus-s21-g996?utm_source=Site&utm_medium=GoogleMerchant&utm_campaign=GoogleMerchant&sku=A241,Smarts Parts,"R$ 180,99/mês",180.99,,"['Tela', 'LCD']",Frete não incluído
52,Capa Espelhada Galaxy S21+ Plus Dourado,https://capascelular.com/capa-espelhada-galaxy-s21-plus-dourado?srsltid=AR5OiO16jJJ_Ohabw-5Dy6kuRFPQaxyFl9MPStngRqF2_rje03RA3g_8J20,CapasCelular,"R$ 76,50",76.5,,,Frete não incluído
53,"Capa Defender Shield Samsung Galaxy (Vermelho, Galaxy S21)",https://www.e-capinhas.com.br/produtos/capa-defender-shield-samsung-galaxy/?pf=gs,e-Capinhas,"R$ 119,90",119.9,,"['Plástico', 'Metal']","Entrega de R$ 1,00"
54,Capinha Premium Ultra Fina Para Samsung Galaxy S21 Com Stand de Metal Galaxy S21 ...,https://gosteiquero.com.br/products/capinha-premium-ultra-fina-para-samsung-galaxy-s21-com-stand-de-metal?variant=39730588942490&currency=BRL&utm_medium=product_sync&utm_source=google&utm_content=sag_organic&utm_campaign=sag_organic,GosteiQuero,"R$ 167,00",167.0,,"['Com suporte', 'Galaxy S21']",Entrega gratuita
55,Capa Biodegradável Today Samsung S21 Plus Preto,https://somostoday.com.br/produtos/capa-flow-samsung-s21-plus-preto/?pf=gs,Today,"R$ 89,90",89.9,,,Entrega gratuita
56,tampa traseira para galaxy S21 plus novo NoBrand,https://shopee.com.br/tampa-traseira-para-galaxy-S21-plus-novo-i.213545196.21833250149,Shopee,"R$ 60,00",60.0,,['Galaxy S21+'],Frete não incluído
57,Tela Frontal Display Touch Galaxy S21 Plus Sm-g996 Original,https://produto.mercadolivre.com.br/MLB-2001887500-tela-frontal-display-touch-galaxy-s21-plus-sm-g996-original-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 1.296,00",1296.0,,,Entrega gratuita
58,Para Samsung Galaxy S21 Plus 5G Anti-queda Com Cantos Reforçados Estojo tpu De 6 ...,https://www.americanas.com.br/produto/3903146465?opn=YSMESP&offerId=613f155d09c351890d4ca19e&srsltid=AR5OiO3QkCFmGdu6zmUyOKWSzXSU8eayNiLUNWFdE0snMRkuncBTQNEe8Lo,Americanas.com,"R$ 88,88",88.88,,"['Metal', 'Com suporte']",Frete não incluído
59,"Case Classic Couro 3 em 1 - Samsung, S21 Ultra / Azul",https://multishopmais.com/products/case-classic-couro-3-em-1-samsung?currency=BRL&variant=39915877859410&utm_medium=cpc&utm_source=google&utm_campaign=Google%20Shopping,Multishopmais,"R$ 124,50",124.5,,['Couro'],Entrega gratuita
