,title,link,source,price,extracted_price,rating,delivery,extensions
10,tablet samsung galaxy tab s7 tela 11 8gb ram 256gb memoria camera 13mp bronze,https://www.shoptime.com.br/produto/2061654681?opn=GOOGLEXML&offerId=62b6a255f2adc6d98512155e&srsltid=AR5OiO1-MHomPFPPZiO-fjR57fCbDfHnvlxaJbtfSifE8hB7nVC4mb7I5Zk,Shoptime,"R$ 801,30/mês",801.3,,Frete não incluído,
11,Capa Teclado Slim Samsung Galaxy Tab S7 11 Pol T870 T875,https://tiendamia.com/br/producto?amz=B096SW31VL,Tiendamia.com.br,"R$ 405,00",405.0,4.1,"Entrega de R$ 157,95",
12,Tablet Samsung Galaxy Tab S8 Ultra 5G 16gb Ram 512gb Tela,https://www.casasbahia.com.br/tablet-samsung-galaxy-tab-s8-ultra-5g-16gb-ram-512gb-tela-de-146-quot-grafite-1545597931/p/1545597931?utm_medium=Cpc&utm_source=google_freelisting&IdSku=1545597931&idLojista=209633&tipoLojista=3P,Casas Bahia,"R$ 1.249,90/mês",1249.9,3.8,Frete não incluído,
13,"Tablet Samsung Galaxy Tab S8 5G 256GB 8gb Ram Tela 11"" 13MP Grafite",https://www.extra.com.br/galaxy-tab-s8-5g-256gb-8gb-ram-tela-imersiva-de-11-quot-1546363939/p/1546363939?utm_medium=cpc&utm_source=google_freelisting&IdSku=1546363939&idLojista=209633&tipoLojista=3P,Extra.com.br,"R$ 499,90/mês",499.9,4.4,Frete não incluído,
14,"Tablet Samsung Galaxy Tab A 8"" 32GB (t290) - Preto",https://www.girafa.com.br/p/tablet-samsung-galaxy-tab-a8-32gb-processador-velocidade-do-processador-2-0ghz-wi-fi-preto.htm?utm_source=google&medium=shopping&campaign=allproducts&pfmPage=googleads&pfmPos=maintop1&pfm_carac=googleads,Girafa,"R$ 125,90/mês",125.9,4.6,Frete não incluído,
15,Samsung | Samsung Galaxy Note 10.1 | Usado,https://www.enjoei.com.br/p/samsung-galaxy-note-10-1-75367985?g_campaign=google_shopping,Enjoei.com,"R$ 96,50/mês",96.5,,Frete não incluído,
16,Tablet Samsung Galaxy Tab A 8 32GB 4G T295 - Preto,https://www.leroymerlin.com.br/tablet-samsung-tab-a-tela-8-32gb-4g-wifi-sm-t295_1567054697?region=outros,Leroy Merlin,"R$ 154,87/mês",154.87,4.4,Frete não incluído,
17,Capa Teclado Slim Samsung Galaxy Tab S7 Fe Preta,https://www.fujioka.com.br/capa-teclado-samsung-tab-s7-fe-278725/p?idsku=25458,Fujioka,"R$ 139,90/mês",139.9,,Frete não incluído,
18,Tablet Samsung Galaxy Tab S6 Lite 64GB Cinza,https://www.zema.com/produto/tablet-samsung-galaxy-tab-s6-lite-104-4g-cinza/110712,Lojas Zema,"R$ 199,99/mês",199.99,4.6,Frete não incluído,
19,"Samsung Galaxy Tab S7+ Wi-Fi, Mystic Black - 256 Gb",https://tiendamia.com/br/producto?amz=B08FBQKN39,Tiendamia.com.br,"R$ 3.825,00",3825.0,4.8,"Entrega de R$ 1.300,50",
20,Para Samsung Galaxy Tab S7 T870/t875 Caso Teclado,https://www.americanas.com.br/produto/5810701263?opn=YSMESP&offerId=630dfb1d9064f2befb234686&srsltid=AR5OiO2yShnpizGbxch-UXAhAlot4dQaQDnQLl3m98EakY7ML3bbwpC7Sdw,Americanas.com,"R$ 228,06",228.06,,Frete não incluído,
21,"Tablet Samsung Galaxy Tab A S Pen 32GB Tela 8""Preto",https://www.mercadolivre.com.br/tablet-samsung-galaxy-tab-a8-with-s-pen-sm-p205-8-32gb-black-e-3gb-de-memoria-ram/p/MLB15955050?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 2.089,05",2089.05,4.9,Entrega gratuita,
22,Capa Book Cover Samsung Galaxy Tab S7 Preta,https://www.magazineluiza.com.br/capa-book-cover-original-samsung-galaxy-tab-s7-11-pol-t870-t875/p/kkae0da591/tb/keti/?&seller_id=hars,Magazine Luiza,"R$ 78,90/mês",78.9,,Frete não incluído,
23,Samsung | Tablet Samsung | Usado,https://www.enjoei.com.br/p/tablet-samsung-64308760?g_campaign=google_shopping,Enjoei.com,"R$ 40,89/mês",40.89,,Frete não incluído,
24,"Tablet Galaxy Tab S5e 4G 10,5"" 64GB Samsung - Prata",https://www.booteletronicos.com/item/tablet-samsung-galaxy-tab-s5e-64gb-wi-fi-4g-tela-105-android-octa-core-20ghz-prata,Loja Carrefourr,"R$ 959,93",959.93,4.7,Entrega gratuita,
25,Tablet Samsung Galaxy Tab S7 11,https://tiendamia.com/br/producto?amz=B08FBN5STQ,Tiendamia.com.br,"R$ 2.955,00",2955.0,4.7,"Entrega de R$ 1.152,45",
26,Kit Smart Case Galaxy Tab S7 Lte Sm-T875 1/Can/Pel/Tec Preto,https://www.americanas.com.br/produto/3848337031?opn=YSMESP&offerId=61322a3509c351890d60a60e&srsltid=AR5OiO0fZ1nLM5ax1kPd-Yg_-kkjF9476UInuRPHh5G8OKYtEpJXoA0CIx4,Americanas.com,"R$ 51,83/mês",51.83,,Frete não incluído,
27,Capa Tablet Galaxy Tab S7 T870/t875 Bolsa Anti Impacto DISPONIVEL A PRONTA ...,https://shopee.com.br/Capa-Tablet-Galaxy-Tab-S7-T870-t875-Bolsa-Anti-Impacto-DISPONIVEL-A-PRONTA-ENTREGA-NO-BRASIL----i.397072665.14320268099,Shopee,"R$ 77,00",77.0,,Frete não incluído,
28,"Samsung Galaxy Tab S7 Fe 64GB 4gb Ram Wifi Tela 12,4 Pol.",https://www.carrefour.com.br/samsung-galaxy-tab-s7-fe-64gb-4gb-ram-wifi-tela-124-pol-mp926208896/p,Carrefour,"R$ 431,80/mês",431.8,4.6,Frete não incluído,
29,Samsung Galax | Tablet Sansung Galax Tab A6 Usado Original Funciona Perfeito ...,https://www.enjoei.com.br/p/tablet-sansung-galax-tab-a6-usado-original-funciona-perfeito-estado-64089482?g_campaign=google_shopping,Enjoei.com,"R$ 50,79/mês",50.79,,Frete não incluído,
30,Capa Samsung Teclado Original Galaxy Tab S7 Fe 12.4 Pol T730 T735,https://www.kabum.com.br/produto/390446/capa-samsung-teclado-original-galaxy-tab-s7-fe-12-4-pol-t730-t735?srsltid=AR5OiO3t4cbZrwc3jg0fMI9C0EU0PVHUnL4P8IZu5-jhuHAXdfxrvZFWMUo,KaBuM!,"R$ 229,90/mês",229.9,4.7,Frete não incluído,
31,Suporte Para Tablet Samsung Galaxy Tab S7 Lite Tomate,https://produto.mercadolivre.com.br/MLB-1966585930-suporte-para-tablet-samsung-galaxy-tab-s7-lite-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 24,17/mês",24.17,,Entrega gratuita,
32,Tablet Samsung Galaxy Tab Active 3 Enterprise Edition 64GB - Preto,http://www.gimba.com.br/tablet/tablet-samsung-galaxy-tab-active-3-80-64gb-4gb-13mp-4g-android-preto/?PID=79491&utm_source=googleshopping&utm_medium=googleshopping&utm_campaign=googleshopping&srsltid=AR5OiO18gGIHz_21b2llHpkR7gnbwiIeMO0AUGNHeYuvzWxGogtCmDf-i5Y,Gimba.com,"R$ 271,34/mês",271.34,3.9,Frete não incluído,
33,Tablet Samsung Galaxy Tab S8 Ultra Sm-x900 14.6 128 Gb,https://www.submarino.com.br/produto/4837202157?opn=XMLGOOGLE&offerId=623dfe59d9f593c3e8831fd0,Submarino,"R$ 1.573,75/mês",1573.75,4.6,Frete não incluído,
34,Samsung Tábua Galaxy Tab S6 Lite Lte 4gb 64GB 10.4 Cinzento,https://www.tradeinn.com/techinn/pt/samsung-tabua-galaxy-tab-s6-lite-lte-4gb-64gb-10.4/137809329/p?utm_source=google_products&utm_medium=merchant&id_producte=11826388&country=br,Techinn.com,"R$ 1.733,99",1733.99,4.6,"Entrega de R$ 54,99",
35,Capa Case Com Teclado Arco Iris E Mouse Para Samsung Galaxy Tab S7 11 polegadas ...,https://www.americanas.com.br/produto/4894356961?opn=YSMESP&offerId=624fe29087c00289c2421345&srsltid=AR5OiO35U6KUJq2rwuhzF40KJeZ_w8BxfJohwHXdSc51Nwe_5v5dL8qB6M0,Americanas.com,"R$ 58,19/mês",58.19,,Frete não incluído,
36,Para samsung galaxy tab s7 tablet caso para s6 lite s6 s8 s7 plus s7 fe s8 mais ...,https://s.click.aliexpress.com/deep_link.htm?aff_short_key=UneMJZVf&dl_target_url=https%3A%2F%2Fwww.aliexpress.com%2Fitem%2F1005004609839620.html%3F_randl_currency%3DBRL%26_randl_shipto%3DBR%26src%3Dgoogle%26memo1%3Dfreelisting,AliExpress.com,"R$ 101,73",101.73,,Entrega gratuita,
37,"Tablet Samsung Tab A8 T618 32 Gb 3 Gb 10,5""",https://shopbetter24.com.br/shop/product/tablet-samsung-tab-a8-smx200-10-5-octa-core-3-gb-ram-32-gb_392229?aff_t=gmc&srsltid=AR5OiO16F_hYyBRmj1MDlyU5Wk8gXvtA8nqY9DoAYTsHub77k79zi_TKrsE,ShopBetter24.com.br,"R$ 1.429,99",1429.99,4.5,Entrega gratuita,
38,Teclado Bluetooth Para Galaxy Tablet S7 T870/T875 11 NoBrandLeather,https://shopee.com.br/Teclado-Bluetooth-Para-Galaxy-Tablet-S7-T870-T875-11-i.516964154.14968532086,Shopee,"R$ 99,99",99.99,,Frete não incluído,
39,Teclado Kit Mouse/suporte Tablet Galaxy Tab S7 Lite/ Fe 12.4 - Bd Net collections,https://www.casasbahia.com.br/teclado-kit-mouse-suporte-tablet-galaxy-tab-s7-lite-fe-124-1535014134/p/1535014134?utm_medium=Cpc&utm_source=google_freelisting&IdSku=1535014134&idLojista=62010&tipoLojista=3P,Casas Bahia,"R$ 49,50/mês",49.5,,Frete não incluído,
40,Caso hsmy com teclado Bluetooth francês Azerty para Samsung Galaxy Tab S7 11.0 ...,https://www.americanas.com.br/produto/5974220677?opn=YSMESP&offerId=632d7f6c9064f2befb12353f&srsltid=AR5OiO0vKLgGwa46FGy__x_6QskwB5I4u_aEQGiIDRUgj7k3QTpP1rWQDl4,Americanas.com,"R$ 53,08/mês",53.08,,Frete não incluído,
41,Capa Samsung Galaxy Tab S7 Fe 12.4 2020 Wb Ultra Leve,https://www.riachuelo.com.br/produto/capa-samsung-galaxy-tab-s7-fe-12-4-2020-wb-ultra-leve-silicone-flexivel-a3672bbba7b0432f8165573ed25dc46d,Riachuelo,"R$ 31,25/mês",31.25,,Frete não incluído,
42,Para Samsung Galaxy Tab S7 Capa 11.0 Sm-t870 T875 Magnética OEM,https://produto.mercadolivre.com.br/MLB-2802608501-para-samsung-galaxy-tab-s7-capa-110-sm-t870-t875-magnetica-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 25,33/mês",25.33,,Entrega gratuita,
43,"Tablet Samsung Galaxy Tab A8 3GB 32GB 10.5""",https://www.tradeinn.com/techinn/pt/samsung-tabua-galaxy-tab-a8-3gb-32gb-10.5/138731948/p?utm_source=google_products&utm_medium=merchant&id_producte=15693460&country=br,Techinn.com,"R$ 876,99",876.99,4.5,"Entrega de R$ 77,99",
44,"Capa Teclado Original Samsung Galaxy Tab S7 11"" SM-T870 e T875 - Unissex - Preto",https://www.netshoes.com.br/pdp/2ID-0401-006?campaign=gglepqpla&srsltid=AR5OiO0J_oV3BCz6iyMxTqTU5zfD8dc0mKK31NvOvzoCY3q_AJGwnt8Zink,Netshoes,"R$ 238,90/mês",238.9,,Frete não incluído,
45,Caneta eletromagnética original tela do telefone móvel s-caneta galaxy tab s7 fe ...,https://s.click.aliexpress.com/deep_link.htm?aff_short_key=UneMJZVf&dl_target_url=https%3A%2F%2Fwww.aliexpress.com%2Fitem%2F1005004385692944.html%3F_randl_currency%3DBRL%26_randl_shipto%3DBR%26src%3Dgoogle,AliExpress.com,"R$ 84,92",84.92,,Entrega gratuita,
46,Teclado Samsung Galaxy Tab S7 Case Trackpad,https://www.kabum.com.br/produto/379543/capa-teclado-original-samsung-galaxy-tab-s8-11-x706-tablet-nao-incluso?srsltid=AR5OiO39LhGtTNt2IAreyJqe66ymj8yIL3NhhpZpTb72zhlPhgQO8jhy6P4,KaBuM!,"R$ 209,90/mês",209.9,4.4,Frete não incluído,
47,Capa Case Tablet Galaxy Tab S7 T875 11 Polegadas Smart Couro Magnética Aveludada ...,https://shopee.com.br/Capa-Case-Tablet-Galaxy-Tab-S7-T875-11-Polegadas-Smart-Couro-Magn%C3%A9tica-Aveludada-High-Premium-i.455864345.3394232383,Shopee,"R$ 68,02",68.02,,Frete não incluído,
48,Capa Tablet Galaxy Tab S7 T870/t875 12.4 Polegadas,https://produto.mercadolivre.com.br/MLB-2835191311-capa-tablet-galaxy-tab-s7-t870t875-124-polegadas-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 99,90",99.9,,Entrega gratuita,
49,"Capa protetora para tablet samsung galaxy tab s7, proteção em silicone, à prova d ...",https://s.click.aliexpress.com/deep_link.htm?aff_short_key=UneMJZVf&dl_target_url=https%3A%2F%2Fwww.aliexpress.com%2Fitem%2F1005001426045342.html%3F_randl_currency%3DBRL%26_randl_shipto%3DBR%26src%3Dgoogle,AliExpress.com,"R$ 44,02",44.02,,Entrega gratuita,
50,Samsung Galaxy Tab S5e Prata,https://compras.shoppingleblon.com.br/tablet-samsung-galaxy-tab-s5e-prata-com-10-5---wi-fi---4g-andoid-9-1-octa-core-2-0ghz-e-64gb---sm-t725lzsmzto-1079/p?idsku=1445&srsltid=AR5OiO1dIfFh64yUliMvZ4mDWftPS5X-4pL2bndaqEYLgUuiACRzMO-S8nM,Leblon Shopping Online,"R$ 301,44/mês",301.44,4.7,Entrega gratuita,
51,"Capa C/ Teclado P/ Samsung Galaxy Tab S7 Fe 12.4"" Polegadas Wb Com Duração De Até ...",https://www.shoptime.com.br/produto/4999973253?opn=GOOGLEXML&offerId=626bc74601eed16e39087f29&srsltid=AR5OiO31R5YjLorVuUTMuG57NqNtNgdHMeHGcg2AqzusXHc7jl-zpGSFZ5A,Shoptime,"R$ 49,99/mês",49.99,,Frete não incluído,
52,Caneta S Pen Preta Samsung Galaxy Tab S7 / S7+,https://www.colombo.com.br/produto/Smartphone-e-Celular/Caneta-S-Pen-Preta-Samsung-Galaxy-Tab-S7-S7-Original-Preto?portal=8B36E9207C24C76E6719268E49201D94&srsltid=AR5OiO3pnV9lv2GfcmkFJA_ZtTyj7arRXhYgdbWaiYpPpMDyPOd6A_RxTq8,Lojas Colombo,"R$ 34,99/mês",34.99,1.7,Frete não incluído,
53,Capa Tab S7 T875 Tela De 11 Smart Em Couro Aveludada - Rosê,https://www.kabum.com.br/produto/390654/capa-case-tablet-galaxy-tab-s7-t875-11-polegadas-smart-couro-magnetica-aveludada-high-premium-rose?srsltid=AR5OiO3qRwcD5GO24yCzdr6Pt251wsjl2JFEa0LkrNwFLq8lcY-ae3rk6gE,KaBuM!,"R$ 28,93/mês",28.93,,Frete não incluído,
54,SUPCASE Unicorn Beetle Pro Series Case Projetado para Samsung Galaxy Tab S7 Plus ...,https://www.buscape.com.br/lead?oid=419765577&sortorder=-1&index=&searchterm=null&pagesize=-1&channel=&og=19221&pla=2022-10-01T01:45:47.627476,Buscapé,"R$ 56,33/mês",56.33,,Frete não incluído,
55,"Capa Anti Impacto Transparente Para Tablet Galaxy Tab S7 FE 4G 12.4"" - Jodda NoBrand",https://shopee.com.br/Capa-Anti-Impacto-Transparente-Para-Tablet-Galaxy-Tab-S7-FE-4G-12-4----Jodda-i.729356153.17563726819,Shopee,"R$ 39,90",39.9,,Frete não incluído,
56,Capa Teclado Slim Samsung Galaxy Tab S8 S7 Preta,https://www.wdr.com.br/MLB-2605993227-capa-teclado-slim-original-samsung-galaxy-tab-s7-s8-pt-br-_JM,WDR,"R$ 1.349,00",1349.0,,Frete não incluído,
57,Capa Book Cover Samsung Tab S7 Fe Preta,https://www.zoom.com.br/lead?oid=535681717&sortorder=-1&index=&searchterm=null&pagesize=-1&channel=&og=19221&pla=2022-10-21T08:33:57.314156,Zoom,"R$ 86,65/mês",86.65,4.2,Frete não incluído,
58,Samsung Galaxy Tab S8 Ultra 512gb Grafite,https://www.infotecdez.com.br/samsung-galaxy-tab-s8-ultra-512gb-grafite?utm_source=Site&utm_medium=GoogleMerchant&utm_campaign=GoogleMerchant&srsltid=AR5OiO181hPsuZ8KAAuAQK9AmTBrqdOWMJa_GnIF1sNcUDem5ej0z-aYcDA,Infotecdez,"R$ 991,92/mês",991.92,4.7,Entrega gratuita,
59,Tablet Samsung Galaxy Tab A7 4G Grafite 64GB,https://www.girafa.com.br/p/tablet-samsung-galaxy-a7-64gb-10-4-4g-wi-fi-processador-octa-core-2-0ghz-grafite.htm?utm_source=google&medium=shopping&campaign=allproducts&pfmPage=googleads&pfmPos=maintop1&pfm_carac=googleads,Girafa,"R$ 174,27/mês",174.27,4.4,Frete não incluído,['PROMOÇÃO']
