,title,link,source,price,extracted_price,rating,extensions,delivery
10,"Smartphone Samsung Galaxy Z Fold4 5G, 256GB, 12gb RAM, Tela Infinita De 7.6"" Grafite",https://www.girafa.com.br/p/smartphone-samsung-galaxy-z-fold4-5g-tela-dobravel-de-7-6-256gb-processador-snapdragon-12gb-de-ram-camera-tripla-traseira-grafite.htm?utm_source=google&medium=shopping&campaign=allproducts&pfmPage=googleads&pfmPos=maintop1&pfm_carac=googleads,Girafa,"R$ 1.066,57/mês",1066.57,4.6,"['Smartphone', '2 chips', '5G']",Frete não incluído
11,"Smartphone Samsung Galaxy S22 5G, 128GB, 8gb RAM, Tela Infinita De 6.1"" Violeta",https://produto.mercadolivre.com.br/MLB-2855829422-samsung-galaxy-s22-violeta-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 459,90/mês",459.9,4.4,"['Smartphone', '2 chips', '5G']",Entrega gratuita
12,Smartphone Samsung Galaxy A33 5G 128GB Preto 6gb Ram,https://www.cea.com.br/smartphone-samsung-galaxy-a33-5g-128gb-preto-1031871-preto/p?srsltid=AR5OiO2zI4VwarlzMsLvl579xt9iGCYnTILvj-NA0-5g1pOyFMfsGrklDZ0,C&A,"R$ 1.979,10",1979.1,4.4,"['2 chips', 'Android', '5G', 'Vivo']",Frete não incluído
13,"Smartphone Samsung Galaxy A32, 128GB, 4gb RAM, Tela 6.4"" - Violeta",https://www.shoptime.com.br/produto/2969968331?opn=GOOGLEXML&offerId=606c9b33871ea274bc7ba3dd,Shoptime,"R$ 1.349,00",1349.0,4.3,"['Smartphone', '2 chips', '4G']",Frete não incluído
14,Smartphone Galaxy A03 64GB 4gb Ram Preto - Samsung,https://www.casaevideo.com.br/smartphone-samsung-a035-galaxy-a03-64gb-preto/p?idsku=226561&srsltid=AR5OiO1rQGIKHlNNIQyXqFVhaOEy3FjEfGScQstVbyA4c6pXCIPR7V4jAhs,Casa & Video,"R$ 92,90/mês",92.9,5.0,"['Smartphone', '2 chips', '4G']",Frete não incluído
15,"Smartphone Samsung A135M Galaxy A13 128GB 4gb Ram Tela 6,6"" Preto",https://www.fujioka.com.br/smartphone-samsung-galaxy-a13-ee-128gb-4gb-processador-octacore-camera-traseira-50-5-2-2mp-selfie-8mp-tela-66-dual-279045/p?idsku=26956,Fujioka,"R$ 189,90/mês",189.9,4.5,"['Smartphone', '2 chips', '4G']",Frete não incluído
16,Smartphone Samsung Galaxy A51 128 Gb Branco,https://www.oiplace.com.br/loja-oi/produto/samsung-galaxy-a51-4g-128gb-branco,Oi Place,"R$ 179,90/mês",179.9,4.3,"['Smartphone', '2 chips', '4G']",Frete não incluído
17,Smartphone Samsung Galaxy A32 128GB Branco,https://www.zema.com/produto/smartphone-samsung-a32-128gb-4gb-ram-tela-de-64-a325mzbrzto/113312,Lojas Zema,"R$ 141,66/mês",141.66,4.4,"['Smartphone', '2 chips', '4G']",Frete não incluído
18,Smartphone Samsung Galaxy Z Fold2 5G Dobrável 256 Gb Bronze,https://www.novomundo.com.br/smartphone-samsung-galaxy-z-fold2-5g-dobravel-12-gb---256-gb-tela-de-7-6--3394296/p?idsku=2796312&utm_source=google_shopping&utm_medium=organic,Novo Mundo,"R$ 1.538,35/mês",1538.35,4.6,"['2 chips', 'Android', '5G', 'Bronze']",Frete não incluído
19,Samsung Smartphone Galaxy Z Fold 4 5G 12gb/512gb 7.6 Dual Sim Preto,https://www.tradeinn.com/techinn/pt/samsung-smartphone-galaxy-z-fold-4-5g-12gb-512gb-7.6-dual-sim/139369589/p?utm_source=google_products&utm_medium=merchant&id_producte=17792735&country=br,Techinn.com,"R$ 7.753,99",7753.99,4.6,"['Smartphone', '2 chips', '5G', 'GSM']","Entrega de R$ 54,99"
20,Smartphone Samsung Galaxy A03S 64 Gb Preto 4 Gb Ram,https://www.compracerta.com.br/smartphone-samsung-galaxy-a03s-64gb-4gb-ram-4g-wi-fi-dual-chip-camera-tripla---selfie-5mp-6-5--preto-2074884/p?idsku=326090519&utm_source=google&utm_medium=organic&utm_content=shopping,Compra Certa,"R$ 74,08/mês",74.08,3.7,"['Smartphone', '2 chips', '4G']",Frete não incluído
21,Celular Samsung Galaxy A32 5G Preto 128GB 4gb Ram Tela 6.5,https://www.mastercell.com.br/smartphone/samsung-galaxy-a32-5g-preto-128gb?parceiro=2021,Mastercell,"R$ 169,90/mês",169.9,4.3,"['PROMOÇÃO', 'Smartphone', '1 chip', '5G']",Frete não incluído
22,Smartphone Galaxy S20 Fe 5G 128GB 6gb Branco Samsung,https://www.havan.com.br/celular-smartphone-samsung-galaxy-s20fe-6-5-octa-core-128gb-branco/p,Havan,"R$ 254,98/mês",254.98,4.3,"['Smartphone', '2 chips', '5G']",Frete não incluído
23,Samsung Smartphone Z Flip3 5G 8gb/128gb 6.7 Dual Sim Preto,https://www.tradeinn.com/techinn/pt/samsung-smartphone-z-flip3-5g-8gb-128gb-6.7-dual-sim/138613208/p?utm_source=google_products&utm_medium=merchant&id_producte=15180331&country=br,Techinn.com,"R$ 4.644,49",4644.49,4.5,"['Smartphone', '2 chips', '4G', 'GSM']","Entrega de R$ 66,99"
24,"Smartphone Galaxy M23 5G, 128GB, 6gb RAM, Tela De 6.6 Samsung",https://www.pontofrio.com.br/smartphone-samsung-galaxy-m23-5g-cobre-128gb-6gb-ram-tela-de-6-6-camera-traseira-tripla-bateria-de-5000mah-e-processador-snapdragon-750g-55049137/p/55049137?utm_medium=cpc&utm_source=google_freelisting&IdSku=55049137&idLojista=16&tipoLojista=1P,Pontofrio.com,"R$ 159,90/mês",159.9,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
25,Tablet Samsung Galaxy Tab A8 4gb 64GB 10.5 Wi-Fi Cinza,https://www.ibyte.com.br/tablet-samsung-tab-a8-wifi-64gb-tela-10-5-camera-traseira-8mp-grafite/p,ibyte,"R$ 149,90/mês",149.9,4.5,"['Android', '1920 x 1200']",Entrega grátis e devolução grátis em até 7 dias
26,Samsung Galaxy Note 10 256GB Preto,https://www.trocafone.com/samsung-galaxy-note-10-256gb-aura-black-excelente/p/TROC-35502,Trocafone,"R$ 154,92/mês",154.92,4.5,"['Smartphone', '2 chips', 'Preto']","Entrega de R$ 19,99"
27,Smartwatch Galaxy Samsung Watch4 Bt 40mm - Preto,https://www.giacomos.com.br/produto/relogio-smartwatch-galaxy-watch4-40mm-sm-r860nzkpzto-preto-samsung.html?utm_source=Site&utm_medium=GoogleMerchant&utm_campaign=GoogleMerchant,Giacomos,"R$ 91,58/mês",91.58,4.5,"['Digital', 'Com GPS', 'De pulso']",Entrega gratuita
28,"Smartphone Samsung Galaxy S22 Ultra 5G, 256GB, 12gb RAM, Tela Infinita De 6.8"" Vinho","https://store.vivo.com.br/Celulares/Celulares-e-Smartphones/Smartphone-Samsung-Galaxy-S22-Ultra-256GB-5G-12GB-RAM-Tela-6,8%22-C%C3%A2m-Traseira-108%2B10%2B12%2B10MP-Frontal-40MP-Vinho/p/TGSA429V2000",Vivo,"R$ 7.799,00",7799.0,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
29,Samsung Galaxy Fold 512 Gb,https://www.zoom.com.br/lead?oid=564942052&sortorder=-1&index=&searchterm=null&pagesize=-1&channel=&og=19221&pla=2022-10-20T11:03:09.530477,Zoom,"R$ 936,50/mês",936.5,4.6,"['1 chip', 'Android', 'Preto']",Frete não incluído
30,Smartphone Samsung Galaxy A03 64GB 4gb Ram - Preto,https://planoscelular.claro.com.br/Aparelhos/Smartphone/SAMSUNG-GALAXY-A03-64GB/p/000000000000018140,Claro Brasil,"R$ 1.009,00",1009.0,3.0,"['Smartphone', '2 chips', '4G']",Entrega gratuita
31,Smartphone Samsung Galaxy A13 128GB Azul 4gb Ram,http://www.sipolatti.com.br/smartphone-samsung-galaxy-a13-tela-de-6-6--128gb-4gb-ram-bateria-5000mah-camera-quadrupla-azul/p?idsku=470971,Sipolatti,"R$ 139,90/mês",139.9,3.6,"['Smartphone', '2 chips', '4G']",Frete não incluído
32,Smartphone Samsung Galaxy S20 Fe - 128GB Cloud Navy,https://www.carrefour.com.br/usado-samsung-galaxy-s20-fe-128gb-ram-6gb-cloud-navy-muito-bom-trocafone-mp921757208/p,Carrefour,"R$ 163,90/mês",163.9,4.5,"['2 chips', 'Android', '4G']",Frete não incluído
33,Samsung Galaxy S10 512gb Preto,https://www.colombo.com.br/produto/Smartphone-e-Celular/Usado-Samsung-Galaxy-S10-512GB-Preto-Bom-Trocafone-Preto?portal=8B36E9207C24C76E6719268E49201D94&srsltid=AR5OiO1bWNE-xuSL6fDzG9lA3UQtCOgcC2Aorkkm7DcxnTB9PtOE_cvhWMI,Lojas Colombo,"R$ 154,08/mês",154.08,4.6,"['Smartphone', '2 chips', '4G']",Frete não incluído
34,Smartphone Samsung Galaxy A03S Tela 6.5 64GB 4 Gb Ram - Azul,https://www.riachuelo.com.br/produto/smartphone-samsung-galaxy-a03s-64gb-4gb-ram-bateria-5000mah-tela-infinita-de-65-b6925d61b5644c499e6c14e6da81bb27,Riachuelo,"R$ 112,38/mês",112.38,3.2,"['Smartphone', '2 chips', '4G']",Frete não incluído
35,"Smartphone Samsung Galaxy Z Fold3 512gb 5G - Prata, Ram 12GB, Tela 7.6",https://www.mercadolivre.com.br/samsung-galaxy-z-fold3-5g-dual-sim-512-gb-prata-12-gb-ram/p/MLB18514377?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 13.799,00",13799.0,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
36,Smartphone Samsung Galaxy S21 Fe 5G 128GB Branco 6gb Ram,https://www.shopfacil.com.br/smartphone-samsung-galaxy-s21-fe-5g-128gb-6gb-ram-dual-chip-tela-infinita-de-6-4--1173083682/p?seller=samsungbrshop&sellerId=samsungbrshop&idsku=8743364&lu=20221020172524,ShopFácil,"R$ 231,38/mês",231.38,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
37,Smartphone Samsung Galaxy A73 5G 128GB Verde 8gb Ram,https://shop.samsung.com/br/galaxy-a73-5g/p?idsku=2786,shop.samsung.com/br,"R$ 104,12/mês",104.12,4.3,"['Smartphone', '2 chips', '5G']",Frete não incluído
38,Smartphone Samsung Galaxy A03 64GB 4gb Ram - Vermelho,https://www.queroquero.com.br/telefone-celular-samsung-a03-sm-a035m-ds-vermelho/p?idsku=97303&srsltid=AR5OiO2tpR0Qgr2MJthdqO-N4camMpQuhJyyiPvS4PM5lMIyRRwfmFxdvlc,Lojas Quero-Quero,"R$ 99,90/mês",99.9,4.3,"['Smartphone', '2 chips', '4G']",Entrega grátis e devolução grátis em até 7 dias
39,Smartphone Samsung Galaxy A03 64GB 4gb Ram - Azul,https://www.kalunga.com.br/prod/smartphone-galaxy-a03-android-11-64gb-de-armazenamento-camera-frontal-de-5mp-camera-traseira-dupla-de-48mp-2mp-tela-de-6-5-azul-samsung-cx-1-un/679663,Kalunga,"R$ 112,99/mês",112.99,4.5,"['Smartphone', '2 chips', '4G']",Frete não incluído
40,Smartphone Samsung Galaxy A72 128GB Azul,https://www.kabum.com.br/produto/149572/smartphone-samsung-galaxy-a72-128gb-6gb-ram-octa-core-camera-quadrupla-azul-sm-a725mzbrzto?srsltid=AR5OiO0ex54qmiB8zXC6rwYDboYRqMSNuFLsVH_KC1KziFXm7fx7AQxupBg,KaBuM!,"R$ 418,51/mês",418.51,4.6,"['2 chips', 'Android', '4G', 'Azul']",Frete não incluído
41,Celular Samsung Galaxy Z Flip 3 SM-F711B 128GB 5G Samsung,https://shopee.com.br/Celular-Samsung-Galaxy-Z-Flip-3-SM-F711B-128GB-5G-i.321529570.15853846278,Shopee,"R$ 8.000,00",8000.0,,"['Smartphone', '1 chip', '5G']",Frete não incluído
42,Samsung Galaxy Z Flip4 5G Dobrável 128GB Snapdragon Azul,https://produto.mercadolivre.com.br/MLB-2788868449-samsung-galaxy-z-flip4-5g-dobravel-128gb-snapdragon-azul-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 629,90/mês",629.9,4.5,"['Smartphone', '2 chips', '5G', 'GSM']",Entrega gratuita
43,"Smartphone Samsung Galaxy A52, 128GB, 6gb RAM, Tela 6.5"", Azul",https://www.lojasneotech.com.br/produto/smartphone-samsung-galaxy-a52-128gb-4g-wi-fi-tela-65-dual-chip-6gb-ram-camera-quadrupla-selfie-32mp-azul.html,Lojas Neo,"R$ 249,99/mês",249.99,4.6,"['Smartphone', '2 chips', '4G']","Entrega de R$ 999.999,00"
44,Smartphone Galaxy A53 5G 128 Gb 8gb Ram Azul Samsung,http://patiogourmet.com.br/smartphone-samsung-galaxy-a53--5g--128gb---azul/p?idsku=100129208,Pátio Gourmet,"R$ 309,90/mês",309.9,4.4,"['Smartphone', '2 chips', '5G']",Entrega gratuita
45,Samsung Galaxy S21 128GB 5G Em Até 10x Sem Juros,https://produto.olx.com.br/cell000001217,OLX,"R$ 2.800,00",2800.0,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
46,"Smartphone Samsung Galaxy A52 5G + 128GB + 6gb Ram Tela De 6.5"" Violeta",https://www.trocafone.com/samsung-galaxy-a52-5g-128gb-violeta-bom/p/TROC-53050,Trocafone,"R$ 137,42/mês",137.42,4.6,"['2 chips', 'Android', '5G']","Entrega de R$ 19,99"
47,"Smartphone Samsung Galaxy S22 5G, 128GB, 8gb RAM, Tela Infinita De 6.1",https://www.onstores.com.br/smartphone-samsung-galaxy-s22-5g-rose-128gb-8gb-ram-tela-infinita-de-6-1-camera-traseira-tripla-android-12-e-processador-octa-core-876767/p?idsku=980354,On Stores,"R$ 499,89/mês",499.89,4.2,"['Smartphone', '2 chips', '5G']",Frete não incluído
48,"Smartphone Samsung Galaxy A53 5G, 128GB, 8gb RAM, Câmera Quádrupla, Tela Infinita ...",https://www.fastshop.com.br/web/p/d/SGSMA536ELAZL_PRD/samsung-galaxy-a53-azul-128gb-sm-a536elbgzto-fast/?partner=parceiro-google&cm_mmc=cpc_Shopping-_-SGSMA536ELAZL_PRD,Fast Shop,"R$ 169,52/mês",169.52,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
49,Smartphone Samsung Galaxy A73 5G 128GB Branco 8gb Ram,https://planoscelular.claro.com.br/Aparelhos/Smartphone/SAMSUNG-GALAXY-A73-5G-128GB/p/000000000000018306,Claro Brasil,"R$ 2.879,00",2879.0,4.2,"['Smartphone', '2 chips', '5G']",Entrega gratuita
50,"Smartphone Samsung Galaxy A72, 128GB, 6gb RAM, Tela 6.7"", Violeta","https://www.mercadoromtom.com/item/Samsung-Galaxy-A72-Violeta,-com-Tela-de-6,7%22,-4G,-128GB-e-Camera-Quadrupla-64MP-%252b-12MP-%252b-8MP-%252b5MP-%252d-SM%252dA725MLVDZTO.html",Magallu Loja,"R$ 785,45",785.45,4.0,"['2 chips', 'Android', '4G']",Entrega gratuita
51,"Smartphone Samsung Galaxy A22, 128GB, 4gb Ram Branco",https://www.compracerta.com.br/smartphone-samsung-galaxy-a22-128gb-4gb-ram-4g-wi-fi-camera-quadrupla---selfie-13mp-6-4--branco-2061220/p?idsku=326076838&utm_source=google&utm_medium=organic&utm_content=shopping,Compra Certa,"R$ 111,46/mês",111.46,4.1,"['Smartphone', '2 chips', '4G']",Frete não incluído
52,Smartphone Samsung Galaxy J6+ 32GB - Preto,https://www.allianzparqueshop.com.br/817-9398-006?campaign=google-pla,Allianz Parque Shop,"R$ 139,90/mês",139.9,4.5,"['Smartphone', '2 chips', '4G']",Frete não incluído
53,Smartphone Samsung Galaxy A10s Vermelho 32GB,https://hipeer-varejo.myshopify.com/products/smartphone-samsung-galaxy-a10s-32gb-4g-wi-fi-tela-6-2-dual-chip-2gb-ram-camera-dupla-selfie-8mp-vermelho?currency=BRL&variant=43659760402731&utm_medium=cpc&utm_source=google&utm_campaign=Google%20Shopping,Hipeer Varejo,"R$ 434,99",434.99,4.1,"['Smartphone', '2 chips', '4G']","Entrega de R$ 79,99"
54,Smartphone Samsung Galaxy A22 128GB 4gb Ram - Violeta,https://www.koerich.com.br/p/smartphone-samsung-galaxy-a22-sm-a225mlvrzto-128gb-4gb-ram-tela-6-4-octa-core-android-11-dual-chip-camera-quadrupla-traseira-violeta/4253802,Lojas Koerich,"R$ 146,90/mês",146.9,4.4,"['2 chips', 'Android', '4G']",Frete não incluído
55,Smartphone Galaxy S10 128GB Preto - Samsung,https://www.shoppingsmiles.com.br/smiles/produto.jsf?s=2222374-00&p=2222374_8&a=true,Smiles,"R$ 4.999,00",4999.0,4.6,"['2 chips', 'Android', '4G', 'Preto']",Frete não incluído
56,Smartphone Galaxy A13 128GB/4GB Branco Samsung,http://www.nagem.com.br/produto/detalhes/555924/Smartphone+Samsung+Galaxy+A13+Dual+Chip+Android+Tela+6.6%22+128GB+Camera+50MP+%2B+5MP+%2B+2MP+%2B+2MP+Octa-Core+2.0GHz+Branco,Nagem.com.br,"R$ 1.124,10",1124.1,4.4,"['Smartphone', '2 chips', '4G']",Frete não incluído
57,"Smartphone Samsung Galaxy A52s 5G, 128GB, 6gb RAM, Branco",https://www.americanas.com.br/produto/4606057010?opn=YSMESP&offerId=61e19a9cd9fd6edeec0f700e&srsltid=AR5OiO0NLJ3khoZ42WhP-uuunkQ9r44sCGUB2gyoS5VO4090tho9P7WkclQ,Americanas.com,"R$ 268,98/mês",268.98,4.6,"['Smartphone', '2 chips', '5G']",Frete não incluído
58,Smartphone Samsung Galaxy A01 32GB Azul,https://www.shoptime.com.br/produto/2086431994?opn=GOOGLEXML&offerId=62b51586f2adc6d9851ea2f0&srsltid=AR5OiO3Pqr2pjk6XbQdMwRAqWhAVAFEdAf-qlgOg7163pqV5siZTFA5rsXo,Shoptime,"R$ 166,50/mês",166.5,3.8,"['Smartphone', '2 chips', '4G']",Frete não incluído
59,Smartphone Samsung Galaxy Note 9 128GB Preto 4G,https://www.saldaodainformatica.com.br/smartphone/smartphone-samsung-galaxy-note-9-preto-128gb-ram-6gb-octa-core-4g-camera-dupla-tela-64-android-10,Saldão da Informática,"R$ 2.949,00",2949.0,4.6,"['Smartphone', '2 chips', '4G']",Entrega gratuita
