,title,link,source,price,extracted_price,rating,extensions,delivery
22,Smartphone Samsung Galaxy A03S Tela 6.5 64GB 4 Gb Ram - Azul,https://www.buscape.com.br/lead?oid=925693969&sortorder=-1&index=&searchterm=null&pagesize=-1&channel=&og=19221&pla=2022-10-23T18:18:05.480348,Buscapé,"R$ 85,90/mês",85.9,3.2,"['Smartphone', '2 chips', '4G']",Frete não incluído
23,Smartphone Samsung Galaxy Note 9 128GB Preto 4G,https://www.saldaodainformatica.com.br/smartphone/smartphone-samsung-galaxy-note-9-preto-128gb-ram-6gb-octa-core-4g-camera-dupla-tela-64-android-10,Saldão da Informática,"R$ 2.949,00",2949.0,4.6,"['Smartphone', '2 chips', '4G']",Entrega gratuita
24,"Usado: Samsung Galaxy Note 20 256GB, Cinza, Excelente",https://www.kabum.com.br/produto/166154/usado-samsung-galaxy-note-20-256gb-cinza-excelente?srsltid=AR5OiO0kKRAnfKwFuFa9vg21g1M0l6rfqvfSUKdyj8ecSFubaagIESfzZog,KaBuM!,"R$ 242,90/mês",242.9,,"['1 chip', 'Cinza']",Frete não incluído
25,Smartphone Samsung Galaxy S20 Fe 5G 128GB Branco 6gb Ram,https://www.compracerta.com.br/smartphone-samsung-galaxy-s20-fe-5g-128gb-6gb-ram-camera-tripla-tela-infinita-de-6-5--2094393/p?idsku=326110043&utm_source=google&utm_medium=organic&utm_content=shopping,Compra Certa,"R$ 183,25/mês",183.25,3.9,"['Smartphone', '2 chips', '5G']",Frete não incluído
26,Samsung galaxy note 10 - 256GB - usado,https://www.shoptime.com.br/produto/5176103118?opn=GOOGLEXML&offerId=62912c3401eed16e391d12c0&srsltid=AR5OiO0kqAWeskvgw0VGb0W8OujP8KCNes_e5lxWn1c_hgC_R6FwWh_vf_4,Shoptime,"R$ 287,37/mês",287.37,,"['Smartphone', '1 chip', '5G']",Frete não incluído
27,Smartphone Samsung Galaxy A22 128GB 4gb Ram - Preto,https://www.havan.com.br/celular-smartphone-galaxy-a22-128gb-6-4-samsung-preto/p,Havan,"R$ 159,99/mês",159.99,4.1,"['PROMOÇÃO', '2 chips', 'Android', '4G', 'Preto']",Frete não incluído
28,Smartphone Samsung Galaxy S21 Fe 5G 128GB Branco 6gb Ram,https://www.riachuelo.com.br/produto/smartphone-samsung-galaxy-s21-fe-5g-128gb-6gb-ram-dual-chip-tela-infinita-de-6-4-a75efc6e9018491bb3f677267ad9c396,Riachuelo,"R$ 347,09/mês",347.09,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
29,"Smartphone Samsung Galaxy S22 5G, 128GB, 8gb RAM, Tela Infinita De 6.1"" Violeta",http://www.polishop.com.br/smartphone-samsung-galaxy-s22-5g-128gb-8gb-ram-tela-infinita-de-6-1--2013219/p?idsku=2012163&utm_source=google&srsltid=AR5OiO2TtwJUu_5irgUDw7YZcFxHgPYPtcL0pXfZQT1PEBGlHfLWqGbbUyA,Polishop,"R$ 416,57/mês",416.57,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
30,Smartphone Samsung Galaxy A33 5G 128GB Preto 6gb Ram,https://www.cea.com.br/smartphone-samsung-galaxy-a33-5g-128gb-preto-1031871-preto/p?srsltid=AR5OiO2rati134K-Jl0lnXboF2D_Sd7_r2MGHjZ6rOXANJe8_ojodp5jRNQ,C&A,"R$ 1.979,10",1979.1,4.4,"['2 chips', 'Android', '5G', 'Vivo']",Frete não incluído
31,Samsung Smartphone Galaxy S22 Ultra 5G Ee 8gb/128gb 6.8 Dual Sim Preto,https://www.tradeinn.com/techinn/pt/samsung-smartphone-galaxy-s22-ultra-5g-ee-8gb-128gb-6.8-dual-sim/139131173/p?utm_source=google_products&utm_medium=merchant&id_producte=17003679&country=br,Techinn.com,"R$ 5.053,49",5053.49,4.5,"['Smartphone', '2 chips', '5G', 'GSM']","Entrega de R$ 54,99"
32,Smartphone Galaxy A03 64GB 4gb Ram Preto - Samsung,https://www.casaevideo.com.br/smartphone-samsung-a035-galaxy-a03-64gb-preto/p?idsku=226561&srsltid=AR5OiO2439lyBKj4GdpcMih3pEbCIl-0cTCLH2yzTzT3jjDeBnKFTtlhop4,Casa & Video,"R$ 92,90/mês",92.9,5.0,"['Smartphone', '2 chips', '4G']",Frete não incluído
33,Smartphone Samsung Galaxy A22 128GB 4gb Ram - Branco,https://www.fujioka.com.br/smartphone-samsung-galaxy-a22-camera-quadrupla-traseira-de-48mp-8mp-2mp-2mp-selfie-de-13mp-tela-de-64-128gb-4gb-ram-242962/p?idsku=24886,Fujioka,"R$ 123,90/mês",123.9,4.4,"['Smartphone', '2 chips', '4G']",Frete não incluído
34,"Smartphone Samsung Galaxy M23 5G, 128GB, 6gb RAM, Dual Chip, Tela Infinita De 6.6 ...",https://www.onstores.com.br/smartphone-samsung-galaxy-m23-5g-verde-128gb-6gb-ram-tela-de-6-6--camera-traseira-tripla-bateria-de-5000mah-e-processador-snapdragon-750g-1048817/p?idsku=1155206,On Stores,"R$ 149,90/mês",149.9,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
35,"Smartphone Samsung Galaxy S21+ 256GB Violeta 5G 8gb Ram Tela 6,7”",https://www.trocafone.com/samsung-galaxy-s21-5g-256gb-violeta-excelente/p/TROC-49141,Trocafone,"R$ 277,42/mês",277.42,4.4,"['Smartphone', '2 chips', '5G']","Entrega de R$ 19,99"
36,"Smartphone Samsung Galaxy Note 9 Tela 6.4"" 128GB 6gb Ram - Preto",https://www.americanas.com.br/produto/133797421?opn=YSMESP&offerId=60ada01752131c3c81a82411,Americanas.com,"R$ 399,90/mês",399.9,4.6,"['Smartphone', '2 chips', '4G']",Frete não incluído
37,Smartphone Samsung Galaxy A03S 64 Gb Preto 4 Gb Ram,https://www.novomundo.com.br/smartphone-samsung-galaxy-a03s-64gb-4gb-ram-bateria-5000mah-tela-infinita-de-6-5--3908106/p?idsku=3195821&utm_source=google_shopping&utm_medium=organic,Novo Mundo,"R$ 89,90/mês",89.9,3.7,"['Smartphone', '2 chips', '4G']",Frete não incluído
38,Smartphone Samsung Galaxy A32 128GB Branco,https://www.zema.com/produto/smartphone-samsung-a32-128gb-4gb-ram-tela-de-64-a325mzbrzto/113312,Lojas Zema,"R$ 141,66/mês",141.66,4.4,"['Smartphone', '2 chips', '4G']",Frete não incluído
39,Smartphone Samsung Galaxy A03 64GB 4gb Ram - Preto,https://planoscelular.claro.com.br/Aparelhos/Smartphone/SAMSUNG-GALAXY-A03-64GB/p/000000000000018140,Claro Brasil,"R$ 1.009,00",1009.0,3.0,"['Smartphone', '2 chips', '4G']",Entrega gratuita
40,Smartphone Samsung Galaxy J6+ 32GB - Preto,https://www.allianzparqueshop.com.br/817-9398-006?campaign=google-pla,Allianz Parque Shop,"R$ 139,90/mês",139.9,4.5,"['Smartphone', '2 chips', '4G']",Frete não incluído
41,Smartphone Samsung Galaxy Z Flip3 5G 128GB Violeta 8gb Ram,https://www.casasbahia.com.br/reembalado-celular-samsung-galaxy-z-flip3-5g-1-1534983159/p/1534983159?utm_medium=Cpc&utm_source=google_freelisting&IdSku=1534983159&idLojista=139420&tipoLojista=3P,Casas Bahia,"R$ 489,93/mês",489.93,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
42,Samsung Note 10 | Celular Samsung | Usado,https://www.enjoei.com.br/p/samsung-note-10-73232539?g_campaign=google_shopping,Enjoei.com,"R$ 156,50/mês",156.5,,"['PROMOÇÃO', 'Smartphone', '1 chip', 'Branco']",Frete não incluído
43,"Smartphone Samsung Galaxy A32, 128GB, 4gb RAM, Tela 6.4"" - Violeta",http://www.sipolatti.com.br/smartphone-samsung-galaxy-a32-tela-infinita-6-4--128gb-4gb-ram-camera-traseira-quadrupla-octa-core-violeta/p?idsku=460323,Sipolatti,"R$ 179,90/mês",179.9,4.3,"['Smartphone', '2 chips', '4G']",Frete não incluído
44,"Capa Lemeeke Luxury Samsung Galaxy Note 20 / Ultra (Preto, Note 20 Ultra)",https://www.e-capinhas.com.br/produtos/capa-lemeeke-luxury-samsung-galaxy-note-20-ultra1/?pf=gs,e-Capinhas,"R$ 159,90",159.9,,"['Couro', 'Galaxy Note 20']","Entrega de R$ 1,00"
45,Samsung Galaxy Note 10 256GB 8gb Ram Tela 6.3 Aura Black,https://www.clicoutelecom.com.br/tray/telefones-e-celulares/smartphones/samsung-galaxy-note10-n970-dual-sim-256gb-usado?parceiro=7056&variant_id=13756,Clicou Telecom,"R$ 716,76/mês",716.76,4.5,"['Smartphone', '2 chips', '4G', 'GSM']",Frete não incluído
46,Smartphone Samsung Galaxy A03 64GB 4gb Ram - Azul,https://www.kalunga.com.br/prod/smartphone-galaxy-a03-android-11-64gb-de-armazenamento-camera-frontal-de-5mp-camera-traseira-dupla-de-48mp-2mp-tela-de-6-5-azul-samsung-cx-1-un/679663,Kalunga,"R$ 112,99/mês",112.99,4.5,"['Smartphone', '2 chips', '4G']",Frete não incluído
47,Smartphone Samsung N950f Galaxy Note 8 Preto 128 Gb,https://www.trocafone.com/samsung-galaxy-note-8-128gb-preto-outlet/p/TROC-66797,Trocafone,"R$ 64,92/mês",64.92,4.6,"['Smartphone', '2 chips', '4G']","Entrega de R$ 19,99"
48,6.9 super super super amoled n985 lcd para samsung galaxy note20 ultra display ...,https://s.click.aliexpress.com/deep_link.htm?aff_short_key=UneMJZVf&dl_target_url=https%3A%2F%2Fwww.aliexpress.com%2Fitem%2F1005004660717753.html%3F_randl_currency%3DBRL%26_randl_shipto%3DBR%26src%3Dgoogle,AliExpress.com,"R$ 1.066,99",1066.99,,['LCD'],Entrega gratuita
49,Smartphone Samsung Galaxy A03 64GB 4gb Ram - Vermelho,https://www.queroquero.com.br/telefone-celular-samsung-a03-sm-a035m-ds-vermelho/p?idsku=97303&srsltid=AR5OiO2j2ikFp6_4yww820NhTZ7fxiSoFSYPa4f9IVvxs2ic70McIuqM2QA,Lojas Quero-Quero,"R$ 99,90/mês",99.9,4.3,"['Smartphone', '2 chips', '4G']",Entrega grátis e devolução grátis em até 7 dias
50,Smartphone Samsung Galaxy A73 5G 128GB Branco 8gb Ram,https://shop.samsung.com/br/galaxy-a73-5g/p?idsku=2785,shop.samsung.com/br,"R$ 104,12/mês",104.12,4.2,"['Smartphone', '2 chips', '5G']",Frete não incluído
51,Samsung Galaxy Note,https://shopee.com.br/Samsung-Galaxy-Note-i.289886047.4444064893,Shopee,"R$ 10,00",10.0,,"['Smartphone', '1 chip']",Frete não incluído
52,"Smartphone Samsung Galaxy A52, 128GB, 6gb RAM, Tela 6.5"", Azul",https://www.lojasneotech.com.br/produto/smartphone-samsung-galaxy-a52-128gb-4g-wi-fi-tela-65-dual-chip-6gb-ram-camera-quadrupla-selfie-32mp-azul.html,Lojas Neo,"R$ 249,99/mês",249.99,4.6,"['Smartphone', '2 chips', '4G']","Entrega de R$ 999.999,00"
53,"Smartphone Samsung Galaxy A21s 64GB 6,5"" Câmera Quádrupla 48MP 8MP 2mp 2mp ...",https://produto.mercadolivre.com.br/MLB-2642811299-assoalho-alternativo-passat-1974-ate-1989-santana-19-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 61,28/mês",61.28,4.4,,Frete não incluído
54,Smartphone Samsung Galaxy A72 128GB Azul,https://www.kabum.com.br/produto/149572/smartphone-samsung-galaxy-a72-128gb-6gb-ram-octa-core-camera-quadrupla-azul-sm-a725mzbrzto?srsltid=AR5OiO1UHuYCykLonT5wEUDgEQ_MkkoCtSIsTd_4z-DUv0GyLATyQ2IEIW8,KaBuM!,"R$ 418,51/mês",418.51,4.6,"['2 chips', 'Android', '4G', 'Azul']",Frete não incluído
55,Smartphone Samsung Galaxy A73 5G 128GB Verde 8gb Ram,https://www.fastshop.com.br/web/p/d/3001379441_PRD/smartphone-samsung-galaxy-a73-5g-8gb-ram-128gb-dual-chip-tela-infinita-de-67-3001379441prd?partner=parceiro-google&cm_mmc=xml_google-_-nd-_-CELULAR%3ECELULARES_E_SMARTPHONES%3EMID-_-3001379442,Fast Shop,"R$ 312,38/mês",312.38,4.3,"['Smartphone', '2 chips', '5G']",Frete não incluído
56,"Smartphone Samsung Galaxy Z Fold4 5G, 256GB, 12gb RAM, Tela Infinita De 7.6"" Grafite",https://www.mastercell.com.br/smartphone/samsung-galaxy-z-fold4-5g-grafite-256gb?parceiro=2021,Mastercell,"R$ 1.099,90/mês",1099.9,4.6,"['Smartphone', '2 chips', '5G']",Frete não incluído
57,"Capa Lemeeke Classic Samsung Galaxy Note 20 / Ultra (Cinza, Note 20)",https://www.e-capinhas.com.br/produtos/capa-lemeeke-classic-samsung-galaxy-note-20-ultra1/?pf=gs,e-Capinhas,"R$ 129,90",129.9,,"['Couro', 'Galaxy Note 20']","Entrega de R$ 1,00"
58,Smartphone Samsung Galaxy A23 4G 128GB 4gb Ram Preto,https://www.lojaspresidente.com.br/smartphone-samsung-galaxy-a23-128gb-preto-4g-octa-core-4gb-ram-6-6-cam-quadrupla-selfie-8mp.html,Lojas Presidente,"R$ 168,99/mês",168.99,3.6,"['PROMOÇÃO', 'Smartphone', '2 chips', '4G']",Frete não incluído
59,Smartphone Samsung Galaxy S10e 128 Gb Preto,https://www.mercadoromtom.com/item/smartphone-samsung-galaxy-s10e-dual-chip-android-90-tela-58-octa-core-128gb-4g-camera-12mp16mp-preto,Magallu Loja,"R$ 691,74",691.74,4.4,"['Smartphone', '2 chips', '4G']",Entrega gratuita
