,title,link,source,price,extracted_price,rating,extensions,delivery
11,Samsung Galaxy S21 128GB 5G Em Até 10x Sem Juros,https://produto.olx.com.br/cell000001217,OLX,"R$ 2.800,00",2800.0,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
12,Smartphone Samsung Galaxy S21 128GB Rosa 5G - 8GB RAM + Fone de Ouvido Bluetooth ...,https://www.magazineluiza.com.br/smartphone-samsung-galaxy-s21-128gb-rosa-5g-8gb-ram-fone-de-ouvido-bluetooth-galaxy-buds2/p/229663400/te/gs21/?&force=6&seller_id=magazineluiza,Magazine Luiza,"R$ 334,90/mês",334.9,,"['Smartphone', '1 chip', '5G']",Frete não incluído
13,Smartphone Samsung Galaxy A22 128GB 4gb Ram Rede 5G - Cinza,https://www.moveissimonetti.com.br/smartphone-samsung-a22-5g-128gb-a226-cinza-tela-66-fhd-ram-4gb-camera-traseira-tripla-48mp-5mp-2mp/p?idsku=34491,Móveis Simonetti,"R$ 134,90/mês",134.9,3.4,"['2 chips', 'Android', '5G', 'Cinza']",Frete não incluído
14,Samsung Galaxy S21 5g 128gb Dual 8gb Ram Tela 6.2'' Outlet,https://produto.mercadolivre.com.br/MLB-2849518371-samsung-galaxy-s21-5g-128gb-dual-8gb-ram-tela-62-outlet-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 3.199,90",3199.9,,"['Smartphone', '2 chips', '5G']",Entrega gratuita
15,Samsung Galaxy S21+ 5G G996 128GB 8gb Ram - Seminovo - Lilás,https://www.clicoutelecom.com.br/tray/telefones-e-celulares/smartphones/samsung-galaxy-s21-5g-g996-128gb-8gb-ram-seminovo?parceiro=7056&variant_id=13469,Clicou Telecom,"R$ 1.828,95/mês",1828.95,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
16,Usado: Samsung Galaxy S21+ 5G 128GB Violeta Excelente - Trocafone,https://www.extra.com.br/usado-samsung-galaxy-s21-5g-128gb-violeta-excelente-trocafone-1535092937/p/1535092937?utm_medium=cpc&utm_source=google_freelisting&IdSku=1535092937&idLojista=88259&tipoLojista=3P,Extra.com.br,"R$ 311,90/mês",311.9,,"['Smartphone', '1 chip', '5G']",Frete não incluído
17,Smartphone Samsung Galaxy M53 5G 128GB 8gb Azul,https://www.girafa.com.br/p/smartphone-samsung-galaxy-m53-5g-128-gb-6-7-azul.htm?utm_source=google&medium=shopping&campaign=allproducts&pfmPage=googleads&pfmPos=maintop1&pfm_carac=googleads,Girafa,"R$ 199,90/mês",199.9,3.6,"['PROMOÇÃO', 'Smartphone', '2 chips', '5G']",Frete não incluído
18,Unlocked Main Motherboard for Samsung Galaxy S21 Plus 5G SM-G996B,https://s.click.aliexpress.com/deep_link.htm?aff_short_key=UneMJZVf&dl_target_url=https%3A%2F%2Fwww.aliexpress.com%2Fitem%2F1005004213591777.html%3F_randl_currency%3DBRL%26_randl_shipto%3DBR%26src%3Dgoogle%26memo1%3Dfreelisting,AliExpress.com,"R$ 1.314,04",1314.04,,,Entrega gratuita
19,Usado: Samsung Galaxy S21 128GB 5G Branco Excelente - Trocafone,https://www.zoom.com.br/lead?oid=592318212&sortorder=-1&index=&searchterm=null&pagesize=-1&channel=&og=19221&pla=2022-10-22T16:22:25.857095,Zoom,"R$ 376,50/mês",376.5,,"['Smartphone', '1 chip', '5G']",Frete não incluído
20,Samsung Galaxy A13 128 Gb 4gb Ram - Branco - Smartphone,https://www.americanas.com.br/produto/4807381465?opn=YSMESP&offerId=624ae80887c00289c2538535,Americanas.com,"R$ 1.079,10",1079.1,4.4,"['PROMOÇÃO', 'Smartphone', '2 chips', '4G']",Frete não incluído
21,Smartphone Samsung Galaxy S20 Fe - 128GB Cloud Navy,https://www.submarino.com.br/produto/2290967041?opn=XMLGOOGLE&offerId=5fa1688a33948c48c9923791,Submarino,"R$ 347,08/mês",347.08,4.5,"['2 chips', 'Android', '4G']",Frete não incluído
22,Usado: Samsung Galaxy S21 Ultra 5G 256GB Preto Muito Bom - Trocafone,https://www.casasbahia.com.br/usado-samsung-galaxy-s21-ultra-5g-256gb-preto-muito-bom-trocafone-1535094046/p/1535094046?utm_medium=Cpc&utm_source=google_freelisting&IdSku=1535094046&idLojista=88259&tipoLojista=3P,Casas Bahia,"R$ 413,90/mês",413.9,,"['Smartphone', '1 chip', '5G']",Frete não incluído
23,Samsung Galaxy S21+plus g996u 5G | Celular Android Desbloqueado De fá...,https://tiendamia.com/br/producto?amz=B092SPMKG6,Tiendamia.com.br,"R$ 3.155,00",3155.0,4.4,"['Smartphone', '1 chip', '5G']","Entrega de R$ 1.230,45"
24,Smartphone Galaxy S20 Fe 5G 128GB 6gb Branco Samsung,https://www.havan.com.br/celular-smartphone-samsung-galaxy-s20fe-6-5-octa-core-128gb-branco/p,Havan,"R$ 254,98/mês",254.98,4.3,"['Smartphone', '2 chips', '5G']",Frete não incluído
25,"Smartphone Galaxy S21 Fe 5G 128Gb, 6Gb Ram, Tela Infinita De 6.4, Câmera Traseira ...",https://www.carrefour.com.br/smartphone-galaxy-s21-fe-5g-128gb-6gb-ram-tela-infinita-de-64-camera-traseira-tripla-android-11-e-pr-mp928579394/p,Carrefour,"R$ 277,60/mês",277.6,,"['Smartphone', '2 chips', '5G', 'GSM']",Frete não incluído
26,Smartphone Samsung Galaxy S22 Ultra 5G 256GB Vinho 12gb Ram,https://www.pontofrio.com.br/smartphone-samsung-galaxy-s22-ultra-256gb-5g-com-caneta-s-pen-vinho-camera-tripla-108mp-selfie-40mp-ram-8gb-tela-68-quot-1540237488/p/1540237488?utm_medium=cpc&utm_source=google_freelisting&IdSku=1540237488&idLojista=94772&tipoLojista=3P,Pontofrio.com,"R$ 898,69/mês",898.69,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
27,Smartphone Samsung Galaxy S21+ 128GB 5G Wi-Fi Tela 6.7'' Dual Chip 8gb Ram Câmera ...,https://www.americanas.com.br/produto/4513601899?opn=YSMESP&offerId=61d51f21d9fd6edeecae8999,Americanas.com,"R$ 987,49/mês",987.49,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
28,"Samsung Galaxy S21 Unlocked Cell Phone 5G G9910 128 256 GB ROM 6.2"" Octa Core 8 ...",https://s.click.aliexpress.com/deep_link.htm?aff_short_key=UneMJZVf&dl_target_url=https%3A%2F%2Fwww.aliexpress.com%2Fitem%2F1005003906948641.html%3F_randl_currency%3DBRL%26_randl_shipto%3DBR%26src%3Dgoogle,AliExpress.com,"R$ 2.515,02",2515.02,,"['Smartphone', '2 chips', '5G']",Entrega gratuita
29,Usado: Samsung Galaxy S21 128Gb 5G Violeta Muito Bom - Trocafone,https://www.carrefour.com.br/usado-samsung-galaxy-s21-128gb-5g-violeta-muito-bom-trocafone-mp923235606/p,Carrefour,"R$ 242,90/mês",242.9,,"['Smartphone', '1 chip', '5G']",Frete não incluído
30,Smartphone Samsung Galaxy M23 5G 128GB 6gb Ram Verde,https://www.efacil.com.br/loja/produto/smartphone-samsung-galaxy-m23-verde-tela-de-66-5gwi-finfc-and-12-cam-tras-de-5082mp-frontal-8mp-6gb-ram-128gb-3303984/?canal=ca_9784,eFácil,"R$ 144,92/mês",144.92,4.5,"['Smartphone', '2 chips', '5G']",Entrega grátis e devolução grátis em até 7 dias
31,Samsung S21 Ultra 5G,https://www.tosi.app/produtos/samsung-s21-ultra-5g/,TOSI,"R$ 4.899,00",4899.0,,"['1 chip', '5G']","Entrega de R$ 20,00"
32,Smartphone Samsung Galaxy S21 5G 128GB 8gb Ram Tela 6.2 Pol,https://www.connectparts.com.br/smartphone-samsung-galaxy-s21-5g-128gb-8gb-ram-tela-6-2-pol-2466412/p?idsku=2519117&srsltid=AR5OiO1_EFEKEyuZGQ4nQiqZGJoclplOgj2BjXjhtZZ5TQtGN7MdKhEQiq8,Connect Parts,"R$ 558,29/mês",558.29,4.4,"['Smartphone', '2 chips', '5G', 'GSM']",Frete não incluído
33,"Smartphone Samsung Galaxy S22 5G, 128GB, 8gb RAM, Tela Infinita De 6.1",https://www.compracerta.com.br/smartphone-samsung-galaxy-s22-5g-128gb-8gb-ram-tela-infinita-de-6-1--2093640/p?idsku=326109138&utm_source=google&utm_medium=organic&utm_content=shopping,Compra Certa,"R$ 416,57/mês",416.57,4.2,"['PROMOÇÃO', 'Smartphone', '2 chips', '5G']",Frete não incluído
34,Smartphone Samsung Galaxy S21 Ultra 5G 256GB Prata 12gb Ram,"https://store.vivo.com.br/Celulares/Celulares-e-Smartphones/Smartphone-Samsung-Galaxy-S21-Ultra-256GB-5G-12GB-RAM-Tela-6,8%22-C%C3%A2m-Traseira-108%2B10%2B12%2B10MP-Frontal-40MP-Prata/p/TGSA39942000",Vivo,"R$ 5.499,00",5499.0,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
35,Celular Samsung Galaxy A32 5G Preto 128GB 4gb Ram Tela 6.5,https://www.mastercell.com.br/smartphone/samsung-galaxy-a32-5g-preto-128gb?parceiro=2021,Mastercell,"R$ 169,90/mês",169.9,4.3,"['PROMOÇÃO', 'Smartphone', '1 chip', '5G']",Frete não incluído
36,Smartphone Samsung Galaxy Z Flip3 5G 128GB Violeta 8gb Ram,https://www.riachuelo.com.br/produto/galaxy-z-flip3-5g-04631f8e33b94114bedf35d470d428a0,Riachuelo,"R$ 624,88/mês",624.88,4.5,"['Smartphone', '2 chips', '5G']",Frete não incluído
37,Smartphone Galaxy A53 5G 128 Gb 8gb Ram Azul Samsung,https://www.zema.com/produto/smartphone-samsung-a53-128gb-8gb-ram-5g-tela-de-65/117021,Lojas Zema,"R$ 191,66/mês",191.66,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
38,Smartphone Samsung Galaxy A22 128GB 4gb Ram - Branco,https://www.fujioka.com.br/smartphone-samsung-galaxy-a22-camera-quadrupla-traseira-de-48mp-8mp-2mp-2mp-selfie-de-13mp-tela-de-64-128gb-4gb-ram-242962/p?idsku=24886,Fujioka,"R$ 123,90/mês",123.9,4.4,"['Smartphone', '2 chips', '4G']",Frete não incluído
39,Smartphone Samsung Galaxy S21+ 128GB 8gb Ram Tela 6.7 Pol.,https://www.carrefour.com.br/smartphone-samsung-galaxy-s21-128gb-8gb-ram-tela-67-pol-mp926303505/p,Carrefour,"R$ 662,79/mês",662.79,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
40,Smartphone Samsung Galaxy S21 FE 128GB Branco 5G - 6GB RAM + Galaxy Buds2 True ...,https://www.magazineluiza.com.br/smartphone-samsung-galaxy-s21-fe-128gb-branco-5g-6gb-ram-galaxy-buds2-true-wireless/p/229778100/te/s21f/?&force=6&seller_id=magazineluiza,Magazine Luiza,"R$ 347,89/mês",347.89,,"['Smartphone', '1 chip', '5G']",Frete não incluído
41,Tampa Traseira Galaxy S21 + 5G SM-G996,https://www.submarino.com.br/produto/5270863113?opn=XMLGOOGLE&offerId=62aa078df9597d67490af4c6,Submarino,"R$ 58,07",58.07,,['PROMOÇÃO'],Frete não incluído
42,Celular Samsung Galaxy S20 Fe 5g 128gb Dual - Sm-g781blvrzto,https://www.kabum.com.br/produto/365942/celular-samsung-galaxy-s20-fe-5g-128gb-dual-sm-g781blvrzto?srsltid=AR5OiO3aO9zbuSe8JLaQVwuO3eH_7Vvtaihr4Yk5MbJzHCkhAkPYDUX8uMQ,KaBuM!,"R$ 219,90/mês",219.9,,"['Smartphone', '2 chips', '5G']",Frete não incluído
43,Celular Samsung Galaxy S20 FE 5G Azul Marinho 128GB 6GB RAM Tela 6.5 Câmera ...,https://shopee.com.br/Celular-Samsung-Galaxy-S20-FE-5G-Azul-Marinho-128GB-6GB-RAM-Tela-6-5-C%C3%A2mera-Tripla-12MP-%2B-12MP-%2B-8MP-i.379637894.17243273159,Shopee,"R$ 2.221,10",2221.1,,"['Smartphone', '2 chips', '5G', 'GSM']",Frete não incluído
44,Samsung Galaxy S21 Fe G9900 Dual Sim 8 Gb Ram 256 Gb 5G (azeitona) / GENUINE / 24 ...,https://bludiode.com/pt/celulares-e-smartphones/samsung-galaxy-s21-fe-g9900-dual-sim-8-gb-ram-256-gb-5g-azeitona-17775/?SubmitCurrency=6&id_currency=6&RgExcludeLocationDetection=&srsltid=AR5OiO1E_tSZusT4sideMo-hXgz1phP0ccF_XocbBy1kbK4ZiQNP-h4WA0U,Bludiode.com,"R$ 2.818,89",2818.89,4.4,"['Smartphone', '2 chips', '5G', 'GSM']",Entrega gratuita
45,Original Unlocked Clean IMEI Motherboard for Samsung Galaxy S21 Ultra 5G G991U ...,https://s.click.aliexpress.com/deep_link.htm?aff_short_key=UneMJZVf&dl_target_url=https%3A%2F%2Fwww.aliexpress.com%2Fitem%2F1005004419016560.html%3F_randl_currency%3DBRL%26_randl_shipto%3DBR%26src%3Dgoogle,AliExpress.com,"R$ 914,55",914.55,,,Entrega gratuita
46,Smartphone Samsung Galaxy S21 Fe 5G 128Gb 6Gb Ram Tela Infinita 6.4 Polegadas,https://www.carrefour.com.br/smartphone-samsung-galaxy-s21-fe-5g-128gb-6gb-ram-tela-infinita-64-polegadas-mp923260030/p,Carrefour,"R$ 277,60/mês",277.6,,"['Smartphone', '2 chips', '5G', 'GSM']",Frete não incluído
47,Usado: Samsung Galaxy S21 128GB 5G Cinza Excelente - Trocafone,https://www.casaevideo.com.br/usado--samsung-galaxy-s21-128gb-5g-cinza-excelente---trocafone-198154/p?idsku=195284&srsltid=AR5OiO2FiW3Zk3GNESfsA_NbWCN0Ft8ibVkI2l1XwjhJi5ZnM5pDD0PBGeU,Casa & Video,"R$ 261,90/mês",261.9,,"['Smartphone', '1 chip', '5G']",Frete não incluído
48,Samsung Smartphone Galaxy S21 Fe 5G 6gb/128gb 6.4 Dual Sim Preto,https://www.tradeinn.com/techinn/pt/samsung-smartphone-galaxy-s21-fe-5g-6gb-128gb-6.4-dual-sim/138690411/p?utm_source=google_products&utm_medium=merchant&id_producte=15515247&country=br,Techinn.com,"R$ 2.702,49",2702.49,4.4,"['Smartphone', '2 chips', '5G', 'GSM']","Entrega de R$ 54,99"
49,"Smartphone Samsung Galaxy A52 5G + 128GB + 6gb Ram Tela De 6.5"" Violeta",https://www.trocafone.com/samsung-galaxy-a52-5g-128gb-violeta-bom/p/TROC-53050,Trocafone,"R$ 137,42/mês",137.42,4.6,"['2 chips', 'Android', '5G']","Entrega de R$ 19,99"
50,"Smartphone Samsung Galaxy A52s 5G, 128GB, 6gb RAM, Branco",https://www.americanas.com.br/produto/4606057010?opn=YSMESP&offerId=61e19a9cd9fd6edeec0f700e&srsltid=AR5OiO3aJoSX8dNPKABMl-zVR9fTmNlF4EO8JuUR0dDgdNRmSUZlqRbCNq4,Americanas.com,"R$ 268,98/mês",268.98,4.6,"['Smartphone', '2 chips', '5G']",Frete não incluído
51,Samsung galaxy s21 ultra 5g g998u/u1original telefone ram 12g rom 256g snapdragon ...,https://s.click.aliexpress.com/deep_link.htm?aff_short_key=UneMJZVf&dl_target_url=https%3A%2F%2Fwww.aliexpress.com%2Fitem%2F1005004395506841.html%3F_randl_currency%3DBRL%26_randl_shipto%3DBR%26src%3Dgoogle,AliExpress.com,"R$ 3.769,81",3769.81,,"['Smartphone', '1 chip', '5G']",Entrega gratuita
52,"Smartphone Samsung Galaxy Z Fold4 5G, 256GB, 12gb RAM, Tela Infinita De 7.6"" Grafite",https://www.lebiscuit.com.br/smartphone-galaxy-z-fold4-5g-tela-dobravel-de-7-6-polegadas-samsung-166u3gn789906018/p?idsku=2147332964,Le biscuit,"R$ 1.066,58/mês",1066.58,4.6,"['Smartphone', '2 chips', '5G']",Frete não incluído
53,Smartphone Samsung Galaxy A73 128GB 5G - Verde,https://www.novomundo.com.br/smartphone-ssg-glxy-a73-5g-128gb--sm-a736blgszto--verde-4584274/p?idsku=3644265&utm_source=google_shopping&utm_medium=organic,Novo Mundo,"R$ 229,08/mês",229.08,,"['Smartphone', '2 chips', '5G']",Frete não incluído
54,Galaxy A33 5G Ee - Preto Samsung,https://www.shopfacil.com.br/sm-a336mzkgleb-telefone-celular-samsung-sm-a336m-dsn-galaxy-a33-5g-ee-preto-1173411557/p?seller=900000164&sellerId=900000164&idsku=9067225&lu=20221023014558,ShopFácil,"R$ 192,41/mês",192.41,,"['Smartphone', '2 chips', '5G']",Frete não incluído
55,Lente Vidro Câmera Compat Galaxy S21 Plus Sm-g996 3 Lentes Braide,https://produto.mercadolivre.com.br/MLB-2039769212-lente-vidro-cmera-compat-galaxy-s21-plus-sm-g996-3-lentes-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 14,25",14.25,,,Frete não incluído
56,Smartphone Samsung Galaxy S21+ 5G 256GB 8gb Ram Tela 6.7 Pol,https://www.carrefour.com.br/smartphone-samsung-galaxy-s21-5g-256gb-8gb-ram-tela-67-pol-mp926324344/p,Carrefour,"R$ 661,02/mês",661.02,4.4,"['Smartphone', '2 chips', '5G']",Frete não incluído
57,Celular Smartphone Samsung Galaxy S3 Slim 8gb G3812b - Excelente,https://www.reparolandia.com.br/celulares-e-smartphones/celulares-seminovos/celular-smartphone-samsung-galaxy-s3-slim-8gb-g3812b-excelente,Reparolândia,"R$ 343,20",343.2,,"['Smartphone', '2 chips', '5G', 'GSM']",Entrega gratuita
58,Capa Samsung Galaxy S21+ Smart Clear View Violeta,https://www.pontofrio.com.br/capa-oficial-samsung-clear-view-galaxy-s21-plus-67-quot-g996-1527241411/p/1527241406?utm_medium=cpc&utm_source=google_freelisting&IdSku=1527241406&idLojista=36462&tipoLojista=3P,Pontofrio.com,"R$ 61,50/mês",61.5,4.8,"['Violeta', 'Galaxy S21+']",Frete não incluído
59,Smartphone Samsung Galaxy S21 FE 128GB Preto 5G - 6GB RAM + Galaxy Buds2 True ...,https://www.magazineluiza.com.br/smartphone-samsung-galaxy-s21-fe-128gb-preto-5g-6gb-ram-galaxy-buds2-true-wireless/p/229778000/te/s21f/?&force=6&seller_id=magazineluiza,Magazine Luiza,"R$ 347,89/mês",347.89,,"['Smartphone', '1 chip', '5G']",Frete não incluído
