,title,link,source,price,extracted_price,rating,extensions,delivery
18,"Smartphone Samsung Galaxy Z Flip3 256GB Violeta 5G - 8GB RAM Tela 6,7"" Câm. Dupla ...",https://www.shoppingsmiles.com.br/smiles/produto.jsf?s=2332889-00&p=2332889_8&a=true,Smiles,"R$ 6.110,00",6110.0,,"['Smartphone', '1 chip', '5G']",Frete não incluído
19,Samsung Galaxy Note 20 Ultra 256 Gb,https://www.trocafone.com/samsung-galaxy-note-20-ultra-5g-256gb-branco-muito-bom/p/TROC-46411,Trocafone,"R$ 280,75/mês",280.75,4.5,"['2 chips', 'Android', '5G', 'Tripla']","Entrega de R$ 19,99"
20,Película Hprime Curves Pro Samsung Galaxy Z Flip 3 5G,https://loja.hprimepeliculas.com.br/produtos/pelicula-premium-hprime-curves-pro/?pf=gs,HPrime Películas,"R$ 59,90",59.9,,,Frete não incluído
21,Smartphone Samsung Galaxy Note 20 256GB Mystic,https://www.novomundo.com.br/smartphone-samsung-galaxy-note-20-verde-tela-6-7-android-10-5g-wi-fi-nfc-cam-traseira-12-64-12mpfrontal-10mp256gb-3839127/p?idsku=3119112&utm_source=google_shopping&utm_medium=organic,Novo Mundo,"R$ 932,99/mês",932.99,,"['Smartphone', '2 chips', '5G']",Frete não incluído
22,Smartphone Samsung Galaxy Note20 256GB Mystic,https://www.magazineluiza.com.br/smartphone-samsung-galaxy-note20-256gb-mystic-gray-8gb-ram-tela-67-cam-tripla-selfie-10mp/p/234339100/te/galx/?&utm_source=google&utm_medium=smart_pla&utm_campaign=goop_samsung_cadastra_smart_pla&partner_id=65686&seller_id=magazineluiza,Magazine Luiza,"R$ 359,90/mês",359.9,4.7,"['2 chips', 'Android', '5G', 'Tripla']",Frete não incluído
23,Smartphone Samsung Galaxy Z Flip3 256gb Verde 8gb 6.7 Octa,https://www.casaevideo.com.br/smartphone-samsung-galaxy-z-flip3-256gb-verde-8gb-6-7-octa-463192/p?idsku=456947&srsltid=AR5OiO0iNZ-7qv3Rqa6HpIma8ya4mOWIrwqbce8PTAEkZk-LxQkNkXGsV1Q,Casa & Video,"R$ 787,39/mês",787.39,,"['Smartphone', '1 chip', '5G']",Frete não incluído
24,Smartphone Samsung Galaxy S21 Ultra 256GB Preto 5G - 12gb Ram,https://www.shopfacil.com.br/smartphone-samsung-galaxy-s21-ultra-256gb-12gb-ram-6-8--camera-traseira-quadrupla-de-108mp---10mp---12mp---10mp---preto-1171964899/p?seller=900000164&sellerId=900000164&idsku=7628444&lu=20221018004139,ShopFácil,"R$ 662,41/mês",662.41,4.5,"['2 chips', 'Android', '5G', 'Claro']",Frete não incluído
25,Cabo Tipo C Samsung Galaxy Z Flip3 5G Preto,https://www.shoptime.com.br/produto/6200917745?opn=GOOGLEXML&offerId=635291475a5985dc8341737c&srsltid=AR5OiO1d8SRQZTKAOnoSkx_ZXAOxY-QQXMV15-o0hn561twHuLxuHlS9Gy4,Shoptime,"R$ 69,00",69.0,,['USB-C'],Frete não incluído
26,Película Hprime Samsung Galaxy Z Flip - Curves Pro,https://loja.hprimepeliculas.com.br/produtos/pelicula-premium-hprime-curves-pro/?pf=gs,HPrime Películas,"R$ 59,90",59.9,,,Frete não incluído
27,Capa De Fibra De Carbono Com Couro P Samsung Galaxy Z Flip 3,https://www.magazineluiza.com.br/capa-de-fibra-de-carbono-com-couro-p-samsung-galaxy-z-flip-3-flipcas/p/cb5d22fd40/rc/rcnm/?&seller_id=tauilmix,Magazine Luiza,"R$ 46,88/mês",46.88,,"['Couro', 'Galaxy Z Flip']",Frete não incluído
28,Smartphone Samsung Galaxy Note 10+ 256GB Prata 4G,https://www.americanas.com.br/produto/160547742?opn=YSMESP&offerId=62cd86614862ecc395adab02,Americanas.com,"R$ 749,87/mês",749.87,4.6,"['Smartphone', '2 chips', '4G']",Frete não incluído
29,Capa Protetora Aramid Samsung Galaxy Z Flip3 Preta,https://www.wayteches.com.br/MLB-2837151642-capa-protetora-original-aramid-samsung-galaxy-z-flip3-preta-_JM?srsltid=AR5OiO11jvFJttbk5zI152XGHfunGvQPG_OdsOkJAKpWRF6aU9sHOTK-yDA,WayTechEs,"R$ 259,90",259.9,4.2,"['Plástico', 'Couro']","Entrega de R$ 20,00"
30,Smartphone Samsung Galaxy S20 Fe 256GB Cloud Mint,https://www.fujioka.com.br/smartphone-samsung-galaxy-s20-fe-memoria-256gb-8gb-ram-tela-infinita-de-65-camera-tripla-traseira-12mp-12mp-8mp-279035/p?idsku=26813,Fujioka,"R$ 499,90/mês",499.9,4.5,"['Smartphone', '2 chips', '4G']",Frete não incluído
31,Película Galaxy Z Flip3 5G Kingshield Hydrogel Cobertura Total,https://www.magazineluiza.com.br/pelicula-galaxy-z-flip3-5g-kingshield-hydrogel-cobertura-total/p/dbeb2k388h/te/ppce/?&seller_id=storecase,Magazine Luiza,"R$ 43,99",43.99,,,Frete não incluído
32,Smartphone Samsung Galaxy S20 Fe 256GB Cloud,https://www.shoptime.com.br/produto/5606383202?opn=GOOGLEXML&offerId=632202763c9ae19b9ba0da36&srsltid=AR5OiO3YadI3S7uysdBrhCR3OseYqINf5W_dnwtxDYJL08MXx4Urc0OTxuc,Shoptime,"R$ 555,37/mês",555.37,4.5,"['2 chips', 'Android', '4G', 'Tripla']",Frete não incluído
33,Cabo Tipo C Samsung Galaxy Z Flip3 5g Preto,https://www.magazineluiza.com.br/cabo-tipo-c-samsung-galaxy-z-flip3-5g-preto/p/bddcg2g23b/rc/rcnm/?&seller_id=servtelcelulares,Magazine Luiza,"R$ 46,04",46.04,,['PROMOÇÃO'],Frete não incluído
34,Película Hprime Curves Pro Samsung Galaxy Z Fold 3 5G,https://loja.hprimepeliculas.com.br/produtos/pelicula-premium-hprime-curves-pro/?pf=gs,HPrime Películas,"R$ 59,90",59.9,,,Frete não incluído
35,Película Samsung Galaxy A10/A10S Curves Pro Hprime,https://www.submarino.com.br/produto/4145629651?opn=XMLGOOGLE&offerId=6168657590c855503703ad83,Submarino,"R$ 28,96",28.96,,,Frete não incluído
36,Película Hprime Curves Pro - Samsung Galaxy S10 Plus,https://produto.mercadolivre.com.br/MLB-1983217741-pelicula-premium-hprime-curves-pro-galaxy-s10-plus-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 6,32/mês",6.32,,['PROMOÇÃO'],Frete não incluído
37,Película Samsung Galaxy S9 Plus Hprime | Curves Pro,https://www.casasbahia.com.br/pelicula-hprime-curves-pro-versao-2-para-samsung-galaxy-s9-plus-12711139/p/12711139?utm_medium=Cpc&utm_source=google_freelisting&IdSku=12711139&idLojista=34686&tipoLojista=3P,Casas Bahia,"R$ 29,99",29.99,,,Frete não incluído
38,Película Hprime Curves Pro Samsung Galaxy S21 Plus,https://www.extra.com.br/pelicula-hprime-samsung-galaxy-s21-plus-curves-pro-1510689987/p/1510689987?utm_medium=cpc&utm_source=google_freelisting&IdSku=1510689987&idLojista=14694&tipoLojista=3P,Extra.com.br,"R$ 27,90",27.9,,,Frete não incluído
39,Película Hprime Para Samsung Galaxy A20 - Curves Pro,https://www.kabum.com.br/produto/204979/pelicula-premium-hprime-curves-pro-galaxy-a20?srsltid=AR5OiO0qgjUs_XyrdGyu4hyCl26i_1lYmU_XCGH1IT02obHmPGcqXTZ3DXk,KaBuM!,"R$ 29,99",29.99,,,Frete não incluído
40,Película Curves Pro Samsung Galaxy S10e Hprime,https://loja.hprimepeliculas.com.br/produtos/pelicula-premium-hprime-curves-pro/?pf=gs,HPrime Películas,"R$ 59,90",59.9,,,Frete não incluído
41,Película Hprime Para Samsung Galaxy Note 20 - Curves Pro,https://www.submarino.com.br/produto/2482732262?opn=XMLGOOGLE&offerId=5fa3da8e33948c48c9eb5e73,Submarino,"R$ 28,96",28.96,,,Frete não incluído
42,Película Hprime Curves Pro Samsung Galaxy J7 Pro J7 2017,https://www.pontofrio.com.br/pelicula-hprime-curves-pro-samsung-galaxy-j7-pro-cobre-tela-1519030727/p/1519030727?utm_medium=cpc&utm_source=google_freelisting&IdSku=1519030727&idLojista=112074&tipoLojista=3P,Pontofrio.com,"R$ 25,72/mês",25.72,,,Frete não incluído
43,Película Hprime Premium Curves Pro Samsung Galaxy J8,https://www.extra.com.br/pelicula-hprime-curves-pro-para-samsung-galaxy-j8-14050455/p/14050455?utm_medium=cpc&utm_source=google_freelisting&IdSku=14050455&idLojista=14694&tipoLojista=3P,Extra.com.br,"R$ 27,90",27.9,,,Frete não incluído
44,Película Hprime Para Samsung Galaxy M30 - Curves Pro,https://www.casasbahia.com.br/pelicula-hprime-samsung-galaxy-m30-curves-pro-1500346101/p/1500346101?utm_medium=Cpc&utm_source=google_freelisting&IdSku=1500346101&idLojista=14694&tipoLojista=3P,Casas Bahia,"R$ 27,90",27.9,,,Frete não incluído
45,Película Galaxy A9 (2018) Curves Pro Hprime,https://www.americanas.com.br/produto/67429445?opn=YSMESP&offerId=5cfe6bd0f216c95bde5f0d45&srsltid=AR5OiO1jl_v9TqcF2Th-j2vtIdsrpHYbLgslsldgplVmzU8lwYYlYkFr5vk,Americanas.com,"R$ 28,96",28.96,,,Frete não incluído
46,Capa Anti Impacto Transparente Slim - Samsung Galaxy Z Flip 3 (6.7) Premium Ultra ...,https://www.magazineluiza.com.br/capa-anti-impacto-transparente-slim-samsung-galaxy-z-flip-3-6-7-premium-ultra-protecao/p/ejffjc8539/te/acce/?&seller_id=myboxstores,Magazine Luiza,"R$ 65,00/mês",65.0,,['Galaxy Z Flip'],Frete não incluído
47,Película Hprime Para Galaxy S20 Ultra 6.9 - Curves Pro,https://www.kabum.com.br/produto/233620/pelicula-hprime-para-galaxy-s20-ultra-6-9-curves-pro?srsltid=AR5OiO2FQKtoO75FhN0y867xxdGF539jzk-ts70CE_b4XidjcY4HyRxtGqQ,KaBuM!,"R$ 30,00",30.0,,,Frete não incluído
48,Película Hprime Curves Pro Samsung Galaxy S10,https://produto.mercadolivre.com.br/MLB-1983214360-pelicula-premium-hprime-curves-pro-samsung-galaxy-s10-_JM?matt_tool=18956390&utm_source=google_shopping&utm_medium=organic,Mercado Livre,"R$ 6,32/mês",6.32,,['PROMOÇÃO'],Frete não incluído
49,Película Hprime | Samsung Galaxy S21 6.2 | Curves Pro,https://www.pontofrio.com.br/pelicula-premium-galaxy-s21-tela-62-hprime-curves-pro-1512037361/p/1512037361?utm_medium=cpc&utm_source=google_freelisting&IdSku=1512037361&idLojista=12231&tipoLojista=3P,Pontofrio.com,"R$ 34,64",34.64,,,Frete não incluído
50,Samsung Galaxy Rose Black Rígido Caso Hard Para Samsung Galaxy,https://www.americanas.com.br/produto/5579722386?opn=YSMESP&offerId=62f19981adbc5f39b9d03c8b&srsltid=AR5OiO28gT96YEzWxJTmGrGemctYxgKhQ3gUA2rGKXELEQECY3MAEhVQ6CI,Americanas.com,"R$ 196,81",196.81,,,Frete não incluído
51,Película Hprime Curves Pro Samsung Galaxy S21 Ultra,https://www.casasbahia.com.br/pelicula-hprime-samsung-galaxy-s21-ultra-curves-pro-1509905600/p/1509905600?utm_medium=Cpc&utm_source=google_freelisting&IdSku=1509905600&idLojista=34686&tipoLojista=3P,Casas Bahia,"R$ 36,99",36.99,,,Frete não incluído
52,Película Hprime Curves Pro - Samsung Galaxy A8 Plus 2018,https://www.shoptime.com.br/produto/38185611?opn=GOOGLEXML&offerId=5dd6a7692d68ae998c9f77c8&srsltid=AR5OiO2GT46QH2tA91L_MBZf5ddzOe8aatI_q0p93LsjpiML-8xzkna2Diw,Shoptime,"R$ 28,96",28.96,,,Frete não incluído
53,Película Gel Hidrogel Anti Impacto Samsung Galaxy Z Flip3 5G - Prime Protect,https://www.magazineluiza.com.br/pelicula-gel-hidrogel-anti-impacto-samsung-galaxy-z-flip3-5g-prime-protect/p/hjg5j37g40/te/ppce/?&seller_id=m1shop,Magazine Luiza,"R$ 26,90",26.9,,,Frete não incluído
54,Película Hprime Para Galaxy S20 - Curves Pro,https://www.submarino.com.br/produto/1510008088?opn=XMLGOOGLE&offerId=5f16f744657407f871fc4c39,Submarino,"R$ 29,99",29.99,,,Frete não incluído
55,Película Gel Hidrogel Hd Anti Impacto Frontal Para Samsung Galaxy Z Flip3 5G - Sw ...,https://www.magazineluiza.com.br/pelicula-gel-hidrogel-hd-anti-impacto-frontal-para-samsung-galaxy-z-flip3-5g-sw-seewell/p/fc6jkdkh89/te/ppce/?&seller_id=ejj-store,Magazine Luiza,"R$ 39,00",39.0,,,Frete não incluído
56,Carregador de Parede Fast Charging 45W Para Z Flip Z Flip3 - Hoco,https://www.magazineluiza.com.br/carregador-de-parede-fast-charging-45w-para-z-flip-z-flip3-hoco/p/dfa993g455/rc/rcnm/?&seller_id=monkeybiz,Magazine Luiza,"R$ 49,63/mês",49.63,,['Carregamento rápido'],Frete não incluído
